ID,Predicted
6503,0.98
5650,0.09
34042,0.01
16527,0.9
10436,0.0
25964,0.01
10957,0.0
8453,0.65
5320,0.0
5389,0.95
42354,0.15
12259,0.0
28402,0.87
42326,0.06
34369,0.15
30549,0.73
17584,0.94
24730,0.01
31356,0.0
7492,0.79
45073,0.81
28997,0.0
6260,0.0
34258,0.9
16968,0.01
7837,0.08
24917,0.08
43297,0.0
22840,0.0
8117,0.18
5793,0.09
2421,0.0
32231,0.05
11363,0.01
6526,0.0
14994,0.32
14708,0.83
24579,0.0
19189,0.0
1028,1.0
26799,0.03
11199,0.23
14173,0.02
17034,0.0
13500,0.38
24866,0.05
42522,0.23
33242,0.0
35899,0.01
37391,0.0
5981,0.0
33493,0.01
20410,0.01
45628,0.0
20015,0.0
46604,0.03
31051,0.01
23727,0.1
24964,0.92
34143,0.0
23811,0.12
1442,0.0
34805,0.93
8446,0.06
44492,0.91
43331,0.0
11068,0.03
47475,0.01
41771,0.01
43000,0.05
19364,0.92
5945,0.01
19437,0.52
47198,0.02
30233,0.48
17140,0.08
5756,0.0
12219,0.86
39652,0.4
10561,0.95
11230,0.01
42929,0.0
33622,0.01
8110,0.0
27135,0.01
39764,0.01
45033,0.04
25278,0.0
14575,0.0
27711,0.01
47795,0.0
39468,0.01
45292,0.01
34635,0.0
14640,0.8
2427,0.01
25169,0.0
23520,0.0
15399,0.75
40362,0.0
41065,0.0
6976,0.0
7711,0.0
28597,0.0
35976,0.0
26286,0.01
28958,0.0
40212,0.17
19351,0.04
24965,0.0
41227,0.8
32578,0.01
32722,0.01
8765,0.25
42148,0.41
20526,0.1
6974,0.01
15890,0.15
5891,0.0
31972,0.06
23069,0.75
44283,0.05
31243,0.74
35083,0.13
23995,0.99
22689,0.13
17665,0.05
5342,0.0
20569,1.0
15358,0.49
21831,0.0
7881,0.65
8825,0.6
19664,0.38
37808,0.99
21973,0.02
19185,0.45
23895,0.19
13340,0.0
10533,0.0
27666,0.0
8421,0.18
45519,0.84
38690,0.0
29504,0.0
16916,1.0
40624,0.0
44967,0.0
42044,0.18
5666,0.0
8131,0.55
19654,0.91
42569,0.0
6927,0.99
1208,0.01
20014,0.87
10384,0.64
21991,0.0
2496,1.0
32435,0.81
14991,0.59
33261,0.0
42537,0.0
18394,0.12
4097,0.02
34383,0.91
4800,0.0
47254,0.0
44470,0.0
33359,0.3
43977,0.89
14749,0.0
28769,0.0
7191,0.0
23606,0.02
15467,0.94
1605,0.15
14884,0.04
41877,0.0
47633,0.0
3685,0.0
12972,0.03
9708,0.01
29068,0.54
46602,0.01
20047,0.0
7484,0.03
36657,0.03
7329,0.21
22452,0.0
2079,0.02
40928,0.0
37067,0.0
31737,0.24
11029,0.25
38637,0.16
43876,0.01
17524,0.0
30760,0.96
44955,0.0
18167,0.12
39923,0.28
46866,0.03
42937,0.07
18649,0.92
6002,0.0
9629,0.44
17085,0.42
24831,0.0
15206,0.06
4161,0.04
21939,0.02
38564,0.76
46316,0.99
46116,0.86
39572,0.0
4401,0.69
15193,0.26
33776,0.0
30135,0.66
25934,0.0
25918,0.0
12169,0.0
44078,0.09
5299,0.01
14784,0.14
40058,0.04
33763,0.02
25602,0.01
22469,0.87
37179,0.0
30325,0.14
34739,0.02
25899,0.05
24401,0.26
29684,0.02
9541,0.07
2139,0.02
46529,0.98
35142,0.01
24686,1.0
47023,0.0
46543,0.0
7096,0.01
19525,0.0
38387,0.19
2916,0.0
38533,0.17
3185,0.97
25786,0.0
903,0.04
14230,0.0
36472,0.0
46548,0.0
29537,0.63
14316,0.12
29541,0.0
29455,0.37
18879,0.01
41884,0.88
11151,0.0
2234,0.02
28236,0.01
46011,0.93
18542,0.81
19747,0.04
8651,0.04
3299,0.38
3583,0.93
20140,0.0
46071,0.0
11181,0.0
35199,0.09
32719,0.0
35264,0.0
29289,0.67
2671,1.0
24200,0.01
38731,0.96
22612,0.93
26840,0.03
34697,0.03
43080,0.0
43048,0.0
8671,0.88
2273,0.0
17366,0.06
22798,0.0
12361,0.44
40315,0.06
16849,0.09
29388,0.0
2066,0.05
35767,0.0
11106,0.07
40693,0.17
38250,0.01
19662,0.74
43378,0.0
32851,0.0
44854,0.0
1021,0.97
6246,0.01
2940,0.14
16474,0.01
14822,0.0
1649,0.05
35419,0.0
5611,0.0
8739,0.0
13111,0.64
25813,0.01
867,0.2
12369,0.0
7231,0.93
18589,0.0
21240,0.81
10276,0.98
30020,1.0
7883,0.0
43880,0.0
40173,0.0
3590,0.93
12592,0.01
2995,0.26
6240,0.0
26762,0.0
24339,0.87
26739,0.1
43293,0.0
39280,0.0
40475,0.44
15698,0.26
40932,0.08
11647,0.98
9679,0.0
42383,0.8
43214,0.02
16769,0.01
37216,0.0
35393,0.0
26124,0.93
20739,0.32
37999,0.02
34568,0.0
11679,0.05
2922,0.01
45545,0.12
20883,0.0
2900,0.15
17884,0.14
15545,0.0
4472,0.0
3627,0.09
38680,0.83
25249,1.0
26753,0.0
41453,0.07
15221,0.19
33581,0.0
39127,0.16
28989,0.1
31980,0.82
20018,0.76
14957,0.35
40356,0.37
45832,0.88
22717,0.0
34669,0.01
14192,0.93
1527,0.0
19304,0.2
47197,0.01
1771,0.04
5567,0.0
21377,0.0
27924,0.02
2949,0.0
27355,0.01
16678,0.16
22029,0.01
19058,0.49
33309,0.0
2559,0.04
30488,0.94
44657,1.0
33104,0.0
16779,0.85
11901,0.15
37899,0.96
34014,0.0
12981,0.08
35272,0.41
28166,0.03
20474,0.01
14935,0.0
18251,0.0
31867,0.0
14800,0.0
15521,0.05
125,0.0
45260,0.0
24310,0.2
38869,0.0
41711,0.0
18195,0.34
18703,0.09
5127,0.88
8609,1.0
10411,0.0
19706,0.0
25198,0.0
34942,0.05
31680,0.0
25427,0.01
3619,0.0
46997,0.01
317,0.99
10491,0.85
22673,0.0
30749,0.02
14307,0.77
33633,1.0
5532,0.0
6514,0.0
20122,0.92
41920,0.74
3008,0.99
7583,0.11
42449,0.0
18413,0.04
15213,0.12
15542,0.0
1198,0.77
14819,0.14
33488,0.94
12044,0.0
21486,0.01
14932,0.23
36656,0.01
11478,0.0
24153,1.0
9779,0.01
17822,0.01
18586,0.16
38985,0.74
10089,0.02
15028,0.23
2271,0.01
35426,0.72
22596,0.0
18370,0.63
41899,0.0
47497,0.03
41828,0.29
20679,1.0
1636,0.0
45736,0.0
8848,0.0
28142,0.1
41223,0.0
33376,0.0
35551,0.0
7879,0.03
3211,0.0
29909,0.03
39658,0.14
30105,0.03
13209,0.17
38980,0.16
22657,0.05
11136,0.02
29045,0.92
19423,0.01
13433,0.78
18826,0.12
44849,0.01
13920,0.0
28504,0.61
39538,0.0
47811,0.0
38664,0.0
10257,0.02
11645,0.0
7424,0.86
42723,0.23
8348,0.17
19433,0.43
27316,0.0
35484,0.96
38360,0.49
30264,0.65
31050,0.1
35834,0.1
14553,0.0
6179,0.0
12173,0.0
25836,0.0
31588,0.0
40278,0.09
7866,0.99
35615,0.04
47604,0.0
37592,0.0
27597,0.0
7578,0.13
24914,0.01
29143,0.7
3501,0.19
1792,0.03
45847,0.0
32473,0.17
23550,1.0
30613,0.0
47804,0.04
40425,0.83
11934,0.7
5684,0.84
21068,0.78
22981,0.13
5388,0.0
17380,0.03
44565,0.0
38521,0.05
19978,0.93
248,0.05
7510,0.01
39001,0.01
40680,0.88
26724,0.0
14390,0.32
12926,0.07
6267,0.03
3174,0.97
1862,0.03
851,0.2
31602,0.08
19741,0.34
46949,0.0
46934,0.0
26514,0.0
17213,0.0
8431,0.05
40995,0.02
35992,0.05
20244,0.04
14123,0.0
34125,0.0
3684,0.02
22114,0.0
40175,0.14
13666,0.06
9507,0.11
2625,0.0
5168,0.08
42014,0.97
46109,0.0
35567,0.09
14465,0.0
30288,0.66
16809,0.87
4063,0.91
1703,0.0
26133,0.0
37350,0.97
39826,0.08
43294,0.0
47046,0.0
672,0.04
9016,0.01
46458,0.03
38577,0.08
8864,0.0
35922,0.11
13137,0.11
39294,0.33
12662,0.26
33473,0.01
12489,0.21
8462,0.0
2098,0.99
22837,0.08
14878,0.25
25684,0.0
18545,0.72
47490,0.01
36943,0.0
9394,0.85
40321,0.0
3841,0.0
4567,0.08
5836,0.01
41959,0.69
24117,0.02
29017,0.86
7295,0.0
31749,0.4
45055,0.01
46641,1.0
21879,0.36
21950,0.0
22391,0.03
38822,0.0
41594,0.26
26471,1.0
551,0.0
36074,0.99
20841,0.6
22466,0.05
41827,0.22
11966,0.03
12138,0.17
2423,0.02
42795,0.28
9707,0.0
16996,0.73
12505,0.82
14532,0.0
43087,0.8
25334,0.0
13712,0.01
7861,0.03
26280,0.97
38290,0.09
19802,0.65
571,0.48
42960,0.41
19703,0.8
3842,0.3
12525,0.68
11403,0.94
21791,0.02
45272,0.0
24469,0.0
46453,0.84
14853,0.01
3352,0.27
22571,0.59
39873,0.07
28890,0.0
11867,0.9
9760,0.06
1965,0.83
43844,0.02
2794,0.85
47622,0.0
19611,0.0
44489,0.0
42542,0.95
15602,0.98
46242,0.91
43769,0.0
30426,0.01
19041,0.44
32562,0.0
18469,0.0
10827,0.0
38910,0.0
30050,0.0
15401,0.09
20494,0.01
41049,0.99
33317,0.0
31624,0.28
43072,0.0
15927,0.33
8070,0.26
42482,0.1
22075,0.01
27695,0.0
26370,0.88
35471,0.34
20575,0.92
42282,0.01
3406,0.77
36941,0.07
9239,0.0
21463,0.0
43575,0.0
17310,0.28
33694,0.0
15276,0.73
10647,0.0
13352,0.06
814,0.11
6658,0.0
37841,0.0
8023,0.01
15660,0.0
15216,0.0
44002,0.0
42722,0.16
15548,0.82
3865,0.13
1156,0.98
11263,0.0
38279,0.97
16376,0.0
3286,0.77
9255,0.67
17049,0.01
41583,0.86
11231,0.06
33117,0.0
36502,0.0
47574,0.0
18011,0.78
16192,0.0
6756,0.09
43892,0.95
21057,0.0
3491,0.77
16014,0.12
31368,0.91
12894,0.02
13022,0.0
25793,0.98
22189,0.0
26742,0.0
32326,0.04
22739,0.02
30062,0.76
46616,0.0
29857,0.0
9452,0.84
30300,0.0
24677,0.94
3038,0.15
41324,0.0
27966,0.0
11127,0.0
11949,0.92
29532,0.97
45027,0.77
12873,0.35
39592,0.0
28734,0.45
7648,0.0
26398,0.0
21251,0.65
42672,0.05
42852,0.84
28947,0.67
28825,0.91
42188,0.31
16220,0.0
6642,0.0
31416,0.78
9039,0.03
23597,0.11
22115,0.0
21186,0.0
20967,0.0
30644,0.18
15137,0.0
18459,0.84
44610,0.05
32938,0.01
6634,0.0
2861,0.0
31120,0.0
19713,0.01
7826,0.0
29703,0.0
32048,0.01
28187,0.12
5784,1.0
1437,0.21
28499,0.07
3582,0.64
33528,0.01
11617,0.0
37963,0.0
47172,0.0
32540,0.92
27967,1.0
31125,0.93
32295,0.0
40480,0.0
31805,0.46
15017,0.81
25028,0.0
19940,0.0
6652,0.99
31461,0.02
19714,0.29
41791,0.14
22228,0.92
29671,0.99
39591,0.15
47496,0.01
7404,0.0
28332,1.0
8760,0.31
8062,0.12
21997,0.13
29503,0.0
8495,0.0
37861,0.0
3487,0.19
8264,0.0
21982,0.0
7441,0.01
9479,0.22
5992,0.17
2746,0.0
36279,0.0
29354,0.96
24315,0.01
21113,0.19
7718,0.0
6704,1.0
25598,0.02
3640,0.9
11328,0.04
34324,0.0
32783,0.13
4015,0.02
14385,0.03
19,0.67
22982,0.96
28140,0.0
25868,0.99
8665,0.32
29925,0.93
5907,0.0
18504,0.82
33586,0.01
47138,0.07
43178,0.0
34548,0.45
16926,0.0
33534,0.0
7570,0.97
11877,0.99
11186,0.0
7627,0.01
31312,0.99
31921,0.0
47954,0.0
20253,1.0
42427,0.51
44135,0.02
35055,0.0
10510,0.19
4236,0.0
4512,0.01
2728,0.98
18198,0.06
23942,0.0
36206,0.0
39940,0.0
41787,0.15
41066,0.97
36460,0.0
8959,0.0
15218,0.01
31648,0.04
43272,0.24
9557,1.0
17409,0.02
42241,0.03
32721,0.0
17000,0.99
21675,0.0
11692,0.0
37758,0.0
23775,0.0
41373,0.0
5256,0.03
43179,0.0
38270,0.95
4951,0.0
45078,0.02
33541,0.0
41823,0.24
25859,0.0
14899,0.97
1791,0.2
46052,0.01
45319,0.18
30339,0.72
19763,0.81
2439,0.94
9710,0.92
37329,0.99
7386,0.01
25235,0.0
37730,0.96
36832,0.0
45616,0.05
3879,0.0
8276,0.01
41764,0.2
34131,0.95
33611,0.15
25993,0.0
41464,0.0
30012,0.0
3911,0.0
39434,0.65
18838,0.0
42167,0.02
32741,0.87
19573,0.0
34987,0.0
22015,0.0
12782,0.47
46478,0.0
14568,0.0
34906,0.01
11550,0.0
2094,0.17
47436,0.0
39510,0.72
12356,0.96
24360,0.1
40071,0.0
43347,0.0
21038,0.01
44953,0.83
24744,0.0
14807,0.25
39906,0.32
18639,0.96
7822,0.98
41976,0.0
9926,0.0
21138,0.0
29673,0.13
27714,0.0
35197,0.03
3465,0.11
15756,0.01
45161,0.94
28658,0.85
43484,0.01
25475,0.17
41539,0.0
28912,0.01
12819,0.83
34928,0.0
45365,0.13
9025,0.01
19627,0.02
31902,0.02
8306,0.04
28377,0.13
27435,0.0
36675,0.0
30358,0.21
177,0.46
34323,0.9
42437,0.16
25025,0.96
21128,0.01
35731,0.79
29247,0.01
8258,0.77
2435,0.0
15581,0.17
27104,0.02
5077,0.0
4862,0.07
18120,0.8
18274,0.0
32341,0.0
31518,0.7
39041,0.17
9045,0.0
33325,1.0
36148,0.73
9145,0.05
42900,0.03
32838,0.0
38905,0.91
27270,0.0
12367,0.08
18778,0.6
40739,0.0
2511,0.0
44248,0.0
20612,0.1
34213,0.0
18236,0.0
27720,0.02
39238,0.35
39561,0.02
22692,0.95
5111,0.03
7674,0.0
31593,0.0
24433,0.8
13322,0.01
28634,0.0
42346,0.0
40028,0.08
27085,0.02
29349,0.0
8283,0.0
780,0.06
39957,0.07
32122,0.0
38253,0.01
16671,0.02
26915,0.08
33718,1.0
39486,0.76
28128,0.75
9646,0.92
1477,0.0
32983,0.0
8889,0.37
35081,0.95
36933,0.0
35629,0.02
29292,0.01
37233,0.0
39951,0.5
46310,0.01
11254,0.0
32408,0.37
17697,0.44
43256,0.06
44941,0.91
17475,0.0
34711,0.0
18027,0.31
5521,0.88
30029,0.05
9517,0.0
2726,0.0
236,0.09
40443,0.97
40793,0.01
41108,0.0
37909,0.0
3076,0.91
32612,0.01
47398,0.0
6717,0.08
3437,0.31
22735,0.04
35826,0.25
31863,0.06
43915,0.05
3230,0.02
11785,0.0
9272,0.0
4250,0.05
14620,0.58
8247,0.59
31799,0.09
37484,0.0
1519,0.82
19309,0.73
42520,0.34
3543,0.69
22591,0.08
43601,0.0
4104,0.0
22321,0.0
25142,0.99
34898,0.19
47090,0.0
26886,0.0
40394,0.07
2535,0.0
36702,0.0
18535,0.78
16912,0.02
19919,0.01
18207,0.17
19298,0.04
33123,1.0
30450,0.89
11421,0.02
29040,0.01
9702,0.03
22876,0.02
39403,0.04
19708,0.33
8961,0.03
5170,0.0
32823,0.01
32146,0.02
41295,0.0
25535,0.0
25616,0.0
12426,0.01
39178,0.11
46405,0.0
11955,0.88
22900,0.0
3422,0.03
58,0.0
1835,0.0
20283,0.0
15266,0.0
25718,1.0
45945,0.2
33571,0.96
33424,0.03
24335,0.09
41056,0.0
39078,0.11
11933,0.0
14283,0.02
20429,0.01
37601,0.02
23408,0.27
868,0.0
17237,0.0
25997,0.92
32660,0.0
32990,0.01
23993,0.01
44763,0.0
36894,0.0
44824,0.03
35541,0.0
1658,0.9
25692,0.01
42020,0.26
286,0.01
16766,0.0
40951,0.0
12444,0.5
33480,0.01
22703,0.04
33814,0.01
10503,0.02
42229,0.0
4556,0.92
25730,0.0
3191,0.36
31816,0.01
39910,0.86
42670,0.39
27864,0.98
16743,1.0
3744,0.03
4509,0.07
19129,0.06
9278,0.03
27032,0.99
18468,0.09
12207,0.62
25162,0.0
17520,0.01
27311,0.0
46120,0.99
30739,0.32
18828,0.0
1742,0.42
5759,0.02
27558,1.0
16149,0.11
35157,0.09
13102,0.01
17668,0.16
42405,0.64
29397,0.01
2231,0.16
9719,0.91
39989,0.0
37982,0.01
26913,0.01
14308,0.01
31492,0.0
21106,0.13
47304,0.77
10687,0.1
7548,0.45
44578,0.27
23390,0.0
22235,0.0
24307,0.0
15233,0.0
4294,0.85
43996,0.08
46347,0.0
46355,0.93
39529,0.5
7545,0.97
2120,0.03
47741,0.94
22816,0.0
1849,0.61
13154,0.02
3072,0.04
40502,0.02
19590,0.0
5287,0.98
37364,0.02
27634,1.0
25522,0.06
14777,0.02
33001,0.7232857142857142
24029,0.0
40633,0.0
4813,0.0
35671,0.74
42873,0.0
17297,0.02
13609,0.0
33275,0.0
29121,0.03
25967,0.0
36728,0.8
30365,0.92
3309,0.0
45059,0.79
455,0.01
26897,0.92
25439,0.94
13074,0.0
28919,0.01
43947,0.0
22312,0.05
42561,0.0
24290,0.01
37275,1.0
5067,0.03
9467,0.0
24420,0.88
46364,0.0
33606,0.03
6493,0.01
11611,0.05
29812,0.0
44611,0.07
18044,0.82
7155,0.06
8696,0.71
18510,0.95
14441,0.89
28267,0.34
22061,0.04
26797,0.0
34803,0.13
7097,0.02
6033,0.97
12157,0.0
10077,0.0
17810,0.38
14890,0.0
11266,0.57
17578,0.01
15488,0.03
1255,0.09
3455,0.15
43754,0.86
7553,0.0
23705,0.02
2277,0.0
13862,0.68
21607,0.02
38188,0.98
13005,0.9
8361,0.31
13606,0.21
39109,0.0
28874,0.03
40530,0.0
17796,0.07
20759,0.0
33410,0.0
36837,0.03
14205,0.0
14329,0.35
16433,0.09
37162,0.0
45106,0.07
24872,0.0
12097,0.07
27171,0.0
24681,0.0
491,0.06
38675,0.02
34247,0.0
23324,0.15
40504,0.0
28863,0.01
3242,0.15
46869,0.0
47384,0.0
47290,0.01
8805,0.27
27485,0.0
7056,0.0
30941,0.61
22551,0.87
12067,0.24
9203,0.0
26965,0.0
24293,0.1
40001,0.0
43747,0.94
24450,0.89
21706,0.09
8338,0.02
35692,0.0
3424,0.0
47333,0.0
7416,0.06
45105,0.07
13895,0.03
38251,0.9
33363,0.02
23909,0.16
40027,0.0
34765,0.01
11951,0.99
2476,0.98
36776,0.0
8031,0.02
29466,0.0
16757,0.87
16928,1.0
32841,0.04
577,0.32
40583,0.0
41399,0.94
874,0.02
20869,0.7
5934,0.0
34035,0.04
8222,0.0
45077,0.01
34419,0.94
30303,0.96
28758,0.77
9781,0.04
12321,0.46
8127,0.06
5750,0.0
44414,0.0
14042,0.88
34715,0.06
17308,0.0
27226,0.0
5195,0.81
7153,0.0
29074,0.03
44713,0.0
988,0.01
41246,0.0
24824,0.02
27505,0.93
21734,0.68
13864,0.67
15579,0.14
138,0.05
28043,0.0
11932,0.0
47679,0.16
2331,0.95
43351,0.0
17262,0.24
15824,0.07
8635,0.0
12155,0.0
2846,0.71
24537,0.63
7333,0.0
28756,0.99
3270,0.81
43815,0.0
25061,0.0
222,0.0
7963,0.0
16803,0.04
23298,0.08
22579,0.1
24836,0.02
24166,0.07
3218,0.01
42095,0.15
1887,0.91
37476,0.17
7177,0.0
35007,0.98
38081,0.02
30347,0.0
23955,0.0
38010,0.12
15629,0.08
6896,0.0
28471,0.01
8441,0.16
29694,0.0
44485,0.02
22148,0.01
19127,0.09
28661,0.31
32183,0.0
11386,0.61
22081,0.95
16980,0.0
4609,0.0
32547,0.01
19770,0.02
26101,0.02
20969,0.02
27289,0.0
19360,0.02
16200,0.01
33119,0.0
6300,0.97
26463,0.0
28665,0.34
8719,0.09
5258,0.0
38229,0.28
43862,0.85
43312,0.33
14119,0.07
41694,0.06
38187,0.67
24175,0.03
47080,0.0
25017,0.02
32597,0.24
33617,1.0
9828,0.94
46897,0.0
12370,0.0
14439,0.01
3288,0.93
45546,0.0
29063,0.0
42515,0.01
14603,0.14
13967,0.77
8497,0.01
3484,0.0
27757,0.09
44040,0.0
47005,0.05
39429,0.95
41970,0.04
30194,0.72
31629,0.04
26746,0.63
15783,0.0
23084,0.0
22817,0.02
35346,0.85
16418,0.0
41598,0.09
29593,0.04
36627,0.81
5008,0.0
47306,0.02
44202,0.04
11255,0.0
10649,0.12
37269,0.0
46309,0.09
31496,0.08
42452,0.0
40215,0.34
14355,0.0
15745,0.39
1222,0.17
18457,0.96
10043,0.01
36379,0.02
23714,0.02
44670,1.0
34694,0.0
19981,0.21
34988,0.09
46516,0.04
17576,0.27
9153,0.0
45352,0.27
19265,0.0
46632,0.05
27446,0.16
14607,0.01
78,0.0
31947,0.24
13756,0.65
43706,0.96
40767,0.0
34238,0.0
15347,0.01
11693,0.12
794,0.23
38079,0.0
36467,0.0
38608,0.16
14322,0.18
16850,0.0
28816,0.0
33504,0.93
14363,0.31
13141,0.02
32488,0.0
6327,0.79
11361,0.98
20050,0.0
37228,0.83
15776,0.31
35301,0.0
36577,0.05
6154,0.01
19511,0.0
18242,0.0
31250,0.0
41590,0.02
47169,0.13
6979,0.85
29272,0.88
22083,0.16
32451,0.0
23754,0.8
42871,0.33
6557,1.0
2143,0.09
11288,0.0
35135,0.38
35797,0.0
33049,0.0
39003,0.02
35473,0.08
43681,0.24
20715,0.03
2784,0.0
22069,0.06
23126,0.89
24688,0.41
3693,0.0
28215,0.18
30443,0.34
43163,0.81
5591,0.09
35036,0.1
29468,0.0
26128,0.0
16194,0.81
21848,0.26
46025,0.03
40497,0.48
26068,0.0
22106,0.0
8095,0.0
14912,0.0
35505,0.0
32915,0.78
40090,0.42
25314,0.0
36478,0.87
7220,0.01
10545,0.77
30648,0.01
1707,0.0
10656,0.67
21201,0.71
28971,0.69
14712,0.0
46938,0.0
18681,0.02
16160,0.07
2817,0.97
19539,0.39
36663,0.9
24032,0.27
18291,0.0
18052,0.28
41732,0.21
34357,0.93
19992,0.42
1790,0.99
17471,0.23
13235,0.01
29383,0.03
30999,0.03
1189,0.07
38763,0.0
15992,0.39
16778,0.1
39155,0.02
43731,0.96
14447,0.0
14047,0.38
20201,0.02
18968,0.11
31410,0.01
35935,0.48
12131,0.02
2081,0.0
8130,0.15
33042,0.05
30237,0.03
47855,0.0
41187,0.06
6622,0.01
67,0.47
8371,0.35
3016,0.03
14427,0.37
14269,0.0
5267,0.91
9881,0.03
3500,0.0
16637,0.0
12206,0.6
39719,0.01
8632,0.0
28324,0.39
11976,0.95
43557,0.05
14,0.0
11806,0.09
15247,0.87
5482,0.03
19987,0.6
36316,0.06
13632,0.02
6848,0.0
21716,0.93
9070,0.0
23736,0.03
13747,0.03
23590,0.47
22478,0.02
35870,1.0
23107,0.0
34704,1.0
17247,1.0
1756,0.05
37000,0.79
23166,0.04
29032,0.27
40956,0.0
3439,0.18
14879,0.94
31214,0.71
44378,0.04
14946,0.0
37918,0.0
19020,0.48
22197,0.11
46409,0.98
22644,0.82
8753,0.69
17601,0.25
5203,0.0
46766,0.82
46212,0.22
11680,0.03
18511,0.04
16004,0.05
33258,0.0
15199,0.0
42273,0.51
23666,0.11
11180,0.03
30092,0.01
43763,0.0
27402,0.02
33198,0.0
7644,0.82
7892,0.98
37806,0.0
46648,0.01
15665,0.0
18179,0.98
7790,0.02
38793,0.0
8669,0.0
36052,0.0
35087,0.0
15111,0.01
15191,0.0
11651,0.0
13764,0.54
11084,0.01
47258,0.0
17829,0.0
38326,0.0
12503,0.13
44631,0.02
11606,0.0
36960,0.01
41131,0.0
24947,0.0
4251,1.0
16676,0.0
21520,0.0
41318,0.04
18184,0.24
23949,0.38
32116,0.08
22132,0.0
2366,0.69
39988,0.32
12693,0.0
34604,0.9
17107,0.06
1228,0.18
12205,0.01
24196,0.0
22718,0.0
39193,0.1
28356,0.0
23292,0.09
46170,0.0
7691,0.06
618,0.0
23555,0.06
36909,0.0
20917,0.0
4539,0.17
36799,0.03
42322,0.28
27290,0.0
24225,0.02
14827,0.13
14799,0.0
24815,0.0
7501,0.02
4357,0.0
15002,0.0
37385,0.98
32511,0.0
45660,0.33
43231,0.06
45473,0.0
15585,0.0
21346,0.0
15237,0.03
11406,0.84
19268,0.23
28536,0.1
32794,0.08
16990,0.08
2172,0.01
14460,0.0
29755,0.0
9662,0.09
8818,0.0
24606,0.01
44590,0.0
33234,0.0
43960,0.01
35050,0.06
46813,0.0
12694,0.35
45838,0.04
46433,0.86
43397,0.11
34925,0.7
28378,0.0
33366,0.98
26682,0.01
9327,0.0
6569,0.77
12883,0.02
30452,0.93
42828,0.0
4930,0.01
22220,0.01
5319,0.03
30912,0.02
43339,0.57
24253,0.99
13481,0.99
32499,0.97
36457,0.0
13424,0.32
12640,0.17
42535,0.12
26290,0.0
8591,0.04
41133,0.0
22775,0.01
1800,0.03
38445,0.01
10698,0.0
45034,1.0
3644,0.87
26853,0.06
25823,0.0
28488,0.0
26481,0.88
11571,0.0
44917,0.02
10014,0.72
11721,0.0
46371,0.15
27039,0.99
19026,0.09
24011,0.93
24154,0.23
6025,0.96
17068,0.18
16378,0.0
25445,0.16
8138,1.0
14348,0.2
37299,0.0
28653,0.01
44152,0.04
21092,0.01
10722,0.27
39717,0.0
16216,0.91
2860,0.0
14029,0.24
9742,0.1
40565,0.0
3965,0.03
35804,0.0
31872,0.39
13459,0.84
11551,1.0
25479,0.0
46746,0.0
106,0.0
479,0.39
20508,0.66
14731,0.19
27556,0.0
36920,0.0
45331,0.03
32387,0.99
36292,0.97
20522,0.08
8791,0.0
45289,0.02
20977,0.21
31219,0.0
39375,0.86
43049,0.5
29494,0.11
31167,0.07
18234,0.04
26825,0.0
32560,0.03
23385,0.0
7111,0.0
22188,0.0
46175,0.0
11350,0.03
23282,0.89
45663,0.28
4622,1.0
21173,0.0
43515,0.18
28277,0.0
1290,0.0
36538,0.0
33141,0.0
16398,0.0
19565,0.0
44205,0.01
13754,0.87
45092,0.07
27599,0.02
9645,0.0
20005,0.05
14681,0.0
33925,0.97
8567,0.0
13677,0.05
42703,0.3
22522,0.0
16673,0.0
47918,0.06
8089,0.89
42153,0.58
27132,0.0
32828,0.91
41775,0.57
35594,0.0
7149,0.96
42286,0.72
40959,0.0
30228,0.02
36390,0.01
23241,0.04
19900,0.0
30191,0.24
18610,0.04
40009,0.11
25443,0.0
42112,0.84
16341,0.0
5810,0.87
47616,0.0
11037,0.91
42850,0.13
33444,0.0
5580,0.01
46690,0.02
19271,0.96
36970,0.95
18350,0.0
31426,0.0
31608,0.0
6258,0.0
34776,0.0
24282,0.01
34118,0.06
36188,0.0
28944,0.01
35365,0.14
3567,0.65
845,0.94
35496,0.04
5691,0.0
16985,0.92
7252,0.0
40859,0.0
7150,0.13
12102,0.0
20724,0.0
36544,0.04
47329,0.94
32963,0.79
6483,0.0
16875,0.0
47728,0.11
23474,0.04
22481,0.02
6667,0.0
24555,0.04
27555,0.0
39443,0.58
40695,0.0
40623,0.93
34087,0.01
29976,0.0
14780,0.02
40198,0.09
40092,0.98
31484,0.13
45609,0.07
148,0.01
38835,0.01
27086,0.03
5648,0.0
7835,0.0
22732,0.01
37655,0.0
42826,0.19
31068,0.78
15985,0.96
28882,0.0
92,0.03
17799,0.56
35374,0.16
4865,0.02
3958,0.48
15253,0.0
18908,0.99
1212,0.01
8672,0.03
12332,0.01
17915,0.05
15250,0.29
25952,0.99
2656,0.0
13082,0.86
38895,0.16
18452,0.08
32062,0.15
31913,0.01
19073,0.27
16882,0.89
38174,0.68
26574,0.0
517,0.1
17356,0.4
38493,0.86
40990,0.16
7767,0.01
9900,0.08
1592,0.02
11972,0.04
13494,0.01
27732,0.97
14709,0.0
42967,0.01
3063,0.86
20121,0.27
4599,0.02
43729,0.84
25655,0.0
34007,0.74
41207,1.0
37734,0.06
42717,0.41
24560,0.03
697,0.0
28296,0.36
32759,0.0
1779,0.16
41286,0.0
