ID,Predicted
6503,0.93
5650,0.06
34042,0.01
16527,0.9
10436,0.0
25964,0.01
10957,0.0
8453,0.61
5320,0.01
5389,0.94
42354,0.16
12259,0.0
28402,0.82
42326,0.07
34369,0.1
30549,0.75
17584,0.88
24730,0.02
31356,0.0
7492,0.81
45073,0.72
28997,0.0
6260,0.0
34258,0.85
16968,0.01
7837,0.18
24917,0.11
43297,0.0
22840,0.0
8117,0.17
5793,0.05
2421,0.01
32231,0.08
11363,0.01
6526,0.0
14994,0.37
14708,0.86
24579,0.0
19189,0.0
1028,0.99
26799,0.05
11199,0.24
14173,0.0
17034,0.01
13500,0.41
24866,0.11
42522,0.26
33242,0.0
35899,0.02
37391,0.0
5981,0.0
33493,0.0
20410,0.01
45628,0.0
20015,0.0
46604,0.01
31051,0.01
23727,0.18
24964,0.87
34143,0.0
23811,0.1
1442,0.0
34805,0.87
8446,0.06
44492,0.91
43331,0.0
11068,0.0
47475,0.03
41771,0.0
43000,0.07
19364,0.89
5945,0.0
19437,0.44
47198,0.01
30233,0.44
17140,0.03
5756,0.01
12219,0.88
39652,0.37
10561,0.97
11230,0.0
42929,0.0
33622,0.0
8110,0.0
27135,0.03
39764,0.01
45033,0.04
25278,0.0
14575,0.0
27711,0.01
47795,0.0
39468,0.01
45292,0.0
34635,0.0
14640,0.89
2427,0.0
25169,0.0
23520,0.0
15399,0.76
40362,0.0
41065,0.0
6976,0.0
7711,0.0
28597,0.0
35976,0.01
26286,0.04
28958,0.0
40212,0.08
19351,0.03
24965,0.0
41227,0.71
32578,0.0
32722,0.01
8765,0.22
42148,0.39
20526,0.08
6974,0.0
15890,0.14
5891,0.0
31972,0.03
23069,0.82
44283,0.02
31243,0.8
35083,0.1
23995,0.99
22689,0.18
17665,0.07
5342,0.0
20569,1.0
15358,0.46
21831,0.0
7881,0.55
8825,0.74
19664,0.34
37808,1.0
21973,0.03
19185,0.5
23895,0.15
13340,0.0
10533,0.0
27666,0.0
8421,0.14
45519,0.82
38690,0.0
29504,0.02
16916,0.99
40624,0.0
44967,0.0
42044,0.12
5666,0.0
8131,0.48
19654,0.91
42569,0.0
6927,0.99
1208,0.0
20014,0.9
10384,0.66
21991,0.0
2496,1.0
32435,0.73
14991,0.61
33261,0.01
42537,0.01
18394,0.18
4097,0.04
34383,0.9
4800,0.01
47254,0.0
44470,0.0
33359,0.32
43977,0.9
14749,0.0
28769,0.0
7191,0.0
23606,0.03
15467,0.91
1605,0.18
14884,0.02
41877,0.01
47633,0.0
3685,0.0
12972,0.0
9708,0.0
29068,0.7
46602,0.01
20047,0.0
7484,0.07
36657,0.01
7329,0.11
22452,0.02
2079,0.0
40928,0.0
37067,0.0
31737,0.25
11029,0.24
38637,0.15
43876,0.07
17524,0.0
30760,0.95
44955,0.0
18167,0.1
39923,0.26
46866,0.06
42937,0.06
18649,0.9
6002,0.0
9629,0.39
17085,0.46
24831,0.0
15206,0.04
4161,0.04
21939,0.0
38564,0.73
46316,1.0
46116,0.8
39572,0.04
4401,0.74
15193,0.23
33776,0.0
30135,0.71
25934,0.0
25918,0.0
12169,0.02
44078,0.04
5299,0.05
14784,0.19
40058,0.03
33763,0.0
25602,0.01
22469,0.91
37179,0.0
30325,0.11
34739,0.0
25899,0.0
24401,0.29
29684,0.03
9541,0.12
2139,0.02
46529,0.98
35142,0.05
24686,1.0
47023,0.0
46543,0.01
7096,0.0
19525,0.01
38387,0.19
2916,0.0
38533,0.19
3185,0.98
25786,0.0
903,0.03
14230,0.02
36472,0.0
46548,0.0
29537,0.7
14316,0.1
29541,0.0
29455,0.46
18879,0.01
41884,0.92
11151,0.0
2234,0.02
28236,0.01
46011,0.94
18542,0.79
19747,0.03
8651,0.07
3299,0.49
3583,0.9
20140,0.0
46071,0.03
11181,0.0
35199,0.14
32719,0.0
35264,0.0
29289,0.79
2671,1.0
24200,0.04
38731,0.93
22612,0.94
26840,0.04
34697,0.04
43080,0.0
43048,0.0
8671,0.82
2273,0.0
17366,0.01
22798,0.0
12361,0.58
40315,0.08
16849,0.04
29388,0.0
2066,0.09
35767,0.0
11106,0.03
40693,0.12
38250,0.0
19662,0.77
43378,0.01
32851,0.0
44854,0.0
1021,0.96
6246,0.0
2940,0.05
16474,0.03
14822,0.0
1649,0.02
35419,0.0
5611,0.0
8739,0.0
13111,0.68
25813,0.0
867,0.26
12369,0.0
7231,0.86
18589,0.0
21240,0.76
10276,0.96
30020,1.0
7883,0.0
43880,0.01
40173,0.01
3590,0.91
12592,0.0
2995,0.35
6240,0.0
26762,0.0
24339,0.92
26739,0.07
43293,0.0
39280,0.0
40475,0.42
15698,0.28
40932,0.06
11647,0.96
9679,0.0
42383,0.75
43214,0.0
16769,0.06
37216,0.0
35393,0.0
26124,0.91
20739,0.27
37999,0.02
34568,0.0
11679,0.03
2922,0.01
45545,0.04
20883,0.0
2900,0.21
17884,0.11
15545,0.01
4472,0.01
3627,0.13
38680,0.93
25249,0.99
26753,0.0
41453,0.1
15221,0.13
33581,0.0
39127,0.19
28989,0.11
31980,0.79
20018,0.71
14957,0.4
40356,0.41
45832,0.92
22717,0.0
34669,0.02
14192,0.9
1527,0.0
19304,0.16
47197,0.0
1771,0.01
5567,0.0
21377,0.0
27924,0.01
2949,0.0
27355,0.01
16678,0.15
22029,0.0
19058,0.51
33309,0.0
2559,0.04
30488,0.93
44657,0.99
33104,0.0
16779,0.85
11901,0.21
37899,0.99
34014,0.0
12981,0.1
35272,0.34
28166,0.01
20474,0.0
14935,0.0
18251,0.0
31867,0.0
14800,0.0
15521,0.01
125,0.0
45260,0.0
24310,0.22
38869,0.01
41711,0.0
18195,0.36
18703,0.1
5127,0.9
8609,0.96
10411,0.01
19706,0.0
25198,0.02
34942,0.01
31680,0.0
25427,0.02
3619,0.0
46997,0.0
317,0.99
10491,0.91
22673,0.0
30749,0.01
14307,0.71
33633,0.96
5532,0.0
6514,0.0
20122,0.95
41920,0.82
3008,0.97
7583,0.08
42449,0.0
18413,0.06
15213,0.22
15542,0.0
1198,0.84
14819,0.2
33488,0.94
12044,0.0
21486,0.07
14932,0.22
36656,0.02
11478,0.01
24153,0.98
9779,0.0
17822,0.01
18586,0.1
38985,0.78
10089,0.0
15028,0.26
2271,0.0
35426,0.75
22596,0.0
18370,0.57
41899,0.0
47497,0.0
41828,0.42
20679,0.99
1636,0.02
45736,0.0
8848,0.0
28142,0.04
41223,0.0
33376,0.0
35551,0.0
7879,0.01
3211,0.0
29909,0.02
39658,0.1
30105,0.01
13209,0.16
38980,0.08
22657,0.09
11136,0.01
29045,0.96
19423,0.01
13433,0.78
18826,0.14
44849,0.02
13920,0.0
28504,0.64
39538,0.0
47811,0.0
38664,0.0
10257,0.0
11645,0.0
7424,0.83
42723,0.15
8348,0.26
19433,0.4
27316,0.0
35484,0.95
38360,0.56
30264,0.69
31050,0.07
35834,0.08
14553,0.0
6179,0.01
12173,0.02
25836,0.0
31588,0.0
40278,0.05
7866,0.98
35615,0.03
47604,0.0
37592,0.0
27597,0.0
7578,0.08
24914,0.0
29143,0.74
3501,0.07
1792,0.03
45847,0.0
32473,0.23
23550,1.0
30613,0.0
47804,0.01
40425,0.78
11934,0.73
5684,0.87
21068,0.85
22981,0.23
5388,0.0
17380,0.03
44565,0.01
38521,0.06
19978,0.93
248,0.05
7510,0.0
39001,0.01
40680,0.97
26724,0.0
14390,0.49
12926,0.05
6267,0.0
3174,1.0
1862,0.0
851,0.2
31602,0.17
19741,0.38
46949,0.0
46934,0.01
26514,0.0
17213,0.02
8431,0.09
40995,0.02
35992,0.03
20244,0.09
14123,0.0
34125,0.0
3684,0.0
22114,0.0
40175,0.13
13666,0.03
9507,0.07
2625,0.0
5168,0.09
42014,0.97
46109,0.0
35567,0.06
14465,0.0
30288,0.76
16809,0.94
4063,0.9
1703,0.0
26133,0.0
37350,0.96
39826,0.04
43294,0.03
47046,0.0
672,0.03
9016,0.0
46458,0.02
38577,0.07
8864,0.0
35922,0.05
13137,0.05
39294,0.29
12662,0.37
33473,0.0
12489,0.2
8462,0.0
2098,0.99
22837,0.18
14878,0.26
25684,0.01
18545,0.74
47490,0.0
36943,0.0
9394,0.88
40321,0.0
3841,0.0
4567,0.06
5836,0.02
41959,0.7
24117,0.04
29017,0.89
7295,0.04
31749,0.36
45055,0.0
46641,1.0
21879,0.43
21950,0.0
22391,0.02
38822,0.0
41594,0.26
26471,0.99
551,0.0
36074,0.99
20841,0.65
22466,0.03
41827,0.26
11966,0.04
12138,0.14
2423,0.0
42795,0.26
9707,0.0
16996,0.72
12505,0.82
14532,0.0
43087,0.84
25334,0.0
13712,0.01
7861,0.05
26280,0.95
38290,0.07
19802,0.73
571,0.39
42960,0.48
19703,0.78
3842,0.28
12525,0.7
11403,0.92
21791,0.01
45272,0.0
24469,0.01
46453,0.82
14853,0.0
3352,0.16
22571,0.61
39873,0.13
28890,0.0
11867,0.95
9760,0.11
1965,0.84
43844,0.0
2794,0.9
47622,0.0
19611,0.0
44489,0.0
42542,0.91
15602,0.96
46242,0.92
43769,0.03
30426,0.02
19041,0.49
32562,0.01
18469,0.0
10827,0.0
38910,0.0
30050,0.0
15401,0.07
20494,0.03
41049,0.96
33317,0.0
31624,0.21
43072,0.0
15927,0.27
8070,0.18
42482,0.09
22075,0.01
27695,0.0
26370,0.78
35471,0.25
20575,0.9
42282,0.01
3406,0.65
36941,0.02
9239,0.0
21463,0.0
43575,0.0
17310,0.29
33694,0.0
15276,0.71
10647,0.0
13352,0.06
814,0.17
6658,0.0
37841,0.02
8023,0.01
15660,0.0
15216,0.0
44002,0.0
42722,0.2
15548,0.85
3865,0.07
1156,1.0
11263,0.0
38279,0.96
16376,0.0
3286,0.81
9255,0.51
17049,0.01
41583,0.93
11231,0.04
33117,0.01
36502,0.0
47574,0.0
18011,0.87
16192,0.0
6756,0.1
43892,1.0
21057,0.0
3491,0.78
16014,0.12
31368,0.94
12894,0.01
13022,0.0
25793,0.95
22189,0.0
26742,0.03
32326,0.04
22739,0.0
30062,0.87
46616,0.01
29857,0.0
9452,0.82
30300,0.02
24677,0.86
3038,0.25
41324,0.0
27966,0.0
11127,0.0
11949,0.93
29532,0.96
45027,0.68
12873,0.43
39592,0.0
28734,0.42
7648,0.0
26398,0.0
21251,0.66
42672,0.06
42852,0.85
28947,0.73
28825,0.9
42188,0.25
16220,0.0
6642,0.0
31416,0.78
9039,0.07
23597,0.08
22115,0.0
21186,0.0
20967,0.0
30644,0.32
15137,0.01
18459,0.75
44610,0.07
32938,0.01
6634,0.0
2861,0.0
31120,0.0
19713,0.03
7826,0.0
29703,0.0
32048,0.0
28187,0.13
5784,1.0
1437,0.21
28499,0.13
3582,0.65
33528,0.0
11617,0.0
37963,0.0
47172,0.01
32540,0.92
27967,1.0
31125,0.94
32295,0.0
40480,0.0
31805,0.38
15017,0.84
25028,0.0
19940,0.0
6652,0.97
31461,0.03
19714,0.29
41791,0.23
22228,0.96
29671,0.93
39591,0.11
47496,0.01
7404,0.0
28332,1.0
8760,0.35
8062,0.13
21997,0.12
29503,0.0
8495,0.0
37861,0.01
3487,0.2
8264,0.0
21982,0.01
7441,0.0
9479,0.22
5992,0.13
2746,0.0
36279,0.0
29354,0.96
24315,0.0
21113,0.24
7718,0.01
6704,0.99
25598,0.01
3640,0.89
11328,0.04
34324,0.0
32783,0.08
4015,0.05
14385,0.05
19,0.61
22982,0.97
28140,0.0
25868,0.99
8665,0.28
29925,0.94
5907,0.0
18504,0.84
33586,0.02
47138,0.08
43178,0.0
34548,0.4
16926,0.0
33534,0.01
7570,0.95
11877,0.95
11186,0.0
7627,0.06
31312,0.97
31921,0.02
47954,0.0
20253,1.0
42427,0.42
44135,0.01
35055,0.02
10510,0.14
4236,0.0
4512,0.0
2728,0.98
18198,0.07
23942,0.04
36206,0.0
39940,0.0
41787,0.13
41066,0.98
36460,0.01
8959,0.0
15218,0.02
31648,0.05
43272,0.25
9557,1.0
17409,0.03
42241,0.02
32721,0.0
17000,0.99
21675,0.0
11692,0.01
37758,0.0
23775,0.0
41373,0.01
5256,0.01
43179,0.01
38270,0.93
4951,0.0
45078,0.01
33541,0.0
41823,0.3
25859,0.0
14899,1.0
1791,0.21
46052,0.04
45319,0.21
30339,0.81
19763,0.86
2439,0.89
9710,0.89
37329,0.99
7386,0.0
25235,0.0
37730,0.94
36832,0.0
45616,0.0
3879,0.01
8276,0.0
41764,0.23
34131,0.94
33611,0.1
25993,0.0
41464,0.02
30012,0.0
3911,0.0
39434,0.8
18838,0.0
42167,0.0
32741,0.89
19573,0.0
34987,0.0
22015,0.0
12782,0.46
46478,0.0
14568,0.0
34906,0.03
11550,0.02
2094,0.13
47436,0.02
39510,0.71
12356,0.96
24360,0.06
40071,0.0
43347,0.0
21038,0.01
44953,0.77
24744,0.0
14807,0.31
39906,0.39
18639,0.98
7822,0.92
41976,0.0
9926,0.0
21138,0.01
29673,0.14
27714,0.0
35197,0.03
3465,0.06
15756,0.0
45161,0.93
28658,0.8
43484,0.0
25475,0.25
41539,0.0
28912,0.02
12819,0.75
34928,0.0
45365,0.11
9025,0.02
19627,0.06
31902,0.02
8306,0.09
28377,0.05
27435,0.0
36675,0.0
30358,0.26
177,0.44
34323,0.91
42437,0.16
25025,0.98
21128,0.02
35731,0.78
29247,0.04
8258,0.84
2435,0.0
15581,0.1
27104,0.0
5077,0.01
4862,0.08
18120,0.78
18274,0.0
32341,0.0
31518,0.72
39041,0.12
9045,0.0
33325,1.0
36148,0.71
9145,0.1
42900,0.03
32838,0.0
38905,0.9
27270,0.0
12367,0.11
18778,0.65
40739,0.01
2511,0.0
44248,0.0
20612,0.1
34213,0.0
18236,0.0
27720,0.01
39238,0.42
39561,0.03
22692,0.98
5111,0.09
7674,0.0
31593,0.0
24433,0.83
13322,0.0
28634,0.0
42346,0.0
40028,0.04
27085,0.05
29349,0.01
8283,0.0
780,0.11
39957,0.11
32122,0.0
38253,0.02
16671,0.03
26915,0.08
33718,1.0
39486,0.83
28128,0.81
9646,0.89
1477,0.0
32983,0.01
8889,0.29
35081,0.92
36933,0.01
35629,0.02
29292,0.0
37233,0.0
39951,0.45
46310,0.0
11254,0.01
32408,0.25
17697,0.38
43256,0.03
44941,0.93
17475,0.0
34711,0.0
18027,0.3
5521,0.85
30029,0.07
9517,0.0
2726,0.0
236,0.14
40443,1.0
40793,0.0
41108,0.0
37909,0.0
3076,0.98
32612,0.01
47398,0.0
6717,0.06
3437,0.25
22735,0.0
35826,0.34
31863,0.09
43915,0.03
3230,0.01
11785,0.0
9272,0.0
4250,0.01
14620,0.55
8247,0.49
31799,0.07
37484,0.0
1519,0.79
19309,0.75
42520,0.28
3543,0.68
22591,0.1
43601,0.0
4104,0.01
22321,0.0
25142,1.0
34898,0.2
47090,0.0
26886,0.01
40394,0.1
2535,0.0
36702,0.0
18535,0.85
16912,0.03
19919,0.03
18207,0.17
19298,0.05
33123,1.0
30450,0.93
11421,0.01
29040,0.0
9702,0.01
22876,0.01
39403,0.07
19708,0.31
8961,0.04
5170,0.0
32823,0.01
32146,0.0
41295,0.0
25535,0.0
25616,0.01
12426,0.01
39178,0.18
46405,0.0
11955,0.82
22900,0.02
3422,0.02
58,0.0
1835,0.01
20283,0.0
15266,0.0
25718,1.0
45945,0.31
33571,0.97
33424,0.02
24335,0.03
41056,0.0
39078,0.14
11933,0.0
14283,0.01
20429,0.0
37601,0.03
23408,0.18
868,0.02
17237,0.01
25997,0.95
32660,0.01
32990,0.01
23993,0.0
44763,0.0
36894,0.0
44824,0.05
35541,0.0
1658,0.96
25692,0.02
42020,0.22
286,0.0
16766,0.0
40951,0.0
12444,0.47
33480,0.01
22703,0.05
33814,0.01
10503,0.02
42229,0.0
4556,0.95
25730,0.0
3191,0.39
31816,0.01
39910,0.82
42670,0.53
27864,0.96
16743,1.0
3744,0.02
4509,0.08
19129,0.09
9278,0.05
27032,0.99
18468,0.11
12207,0.48
25162,0.01
17520,0.01
27311,0.0
46120,0.95
30739,0.27
18828,0.01
1742,0.43
5759,0.01
27558,1.0
16149,0.09
35157,0.1
13102,0.0
17668,0.18
42405,0.55
29397,0.0
2231,0.07
9719,0.87
39989,0.0
37982,0.0
26913,0.01
14308,0.0
31492,0.0
21106,0.13
47304,0.7
10687,0.12
7548,0.4
44578,0.32
23390,0.0
22235,0.01
24307,0.0
15233,0.0
4294,0.89
43996,0.14
46347,0.0
46355,0.97
39529,0.62
7545,0.98
2120,0.01
47741,0.88
22816,0.0
1849,0.53
13154,0.0
3072,0.01
40502,0.03
19590,0.0
5287,0.99
37364,0.03
27634,0.96
25522,0.04
14777,0.0
33001,0.7194909812409811
24029,0.01
40633,0.0
4813,0.0
35671,0.72
42873,0.0
17297,0.01
13609,0.0
33275,0.0
29121,0.01
25967,0.0
36728,0.71
30365,0.87
3309,0.0
45059,0.77
455,0.04
26897,0.87
25439,0.96
13074,0.0
28919,0.04
43947,0.0
22312,0.01
42561,0.0
24290,0.02
37275,1.0
5067,0.06
9467,0.0
24420,0.94
46364,0.0
33606,0.03
6493,0.0
11611,0.07
29812,0.0
44611,0.08
18044,0.82
7155,0.08
8696,0.76
18510,0.95
14441,0.9
28267,0.29
22061,0.02
26797,0.03
34803,0.11
7097,0.05
6033,0.95
12157,0.0
10077,0.0
17810,0.35
14890,0.0
11266,0.6
17578,0.0
15488,0.04
1255,0.02
3455,0.17
43754,0.81
7553,0.0
23705,0.02
2277,0.0
13862,0.62
21607,0.04
38188,0.97
13005,0.91
8361,0.28
13606,0.16
39109,0.02
28874,0.09
40530,0.0
17796,0.06
20759,0.0
33410,0.0
36837,0.08
14205,0.01
14329,0.35
16433,0.11
37162,0.0
45106,0.03
24872,0.0
12097,0.07
27171,0.0
24681,0.0
491,0.07
38675,0.02
34247,0.0
23324,0.25
40504,0.0
28863,0.01
3242,0.07
46869,0.01
47384,0.01
47290,0.0
8805,0.31
27485,0.0
7056,0.0
30941,0.59
22551,0.91
12067,0.22
9203,0.0
26965,0.02
24293,0.08
40001,0.0
43747,0.96
24450,0.85
21706,0.05
8338,0.0
35692,0.02
3424,0.0
47333,0.0
7416,0.13
45105,0.01
13895,0.11
38251,0.95
33363,0.03
23909,0.25
40027,0.0
34765,0.03
11951,0.97
2476,0.97
36776,0.01
8031,0.01
29466,0.0
16757,0.85
16928,1.0
32841,0.03
577,0.31
40583,0.0
41399,0.92
874,0.03
20869,0.68
5934,0.02
34035,0.07
8222,0.02
45077,0.01
34419,0.92
30303,0.98
28758,0.71
9781,0.06
12321,0.38
8127,0.07
5750,0.01
44414,0.0
14042,0.91
34715,0.03
17308,0.0
27226,0.0
5195,0.82
7153,0.0
29074,0.03
44713,0.0
988,0.0
41246,0.01
24824,0.03
27505,0.95
21734,0.59
13864,0.76
15579,0.16
138,0.03
28043,0.0
11932,0.01
47679,0.15
2331,0.93
43351,0.0
17262,0.24
15824,0.09
8635,0.0
12155,0.0
2846,0.63
24537,0.7
7333,0.0
28756,0.96
3270,0.75
43815,0.0
25061,0.0
222,0.0
7963,0.0
16803,0.01
23298,0.05
22579,0.12
24836,0.02
24166,0.05
3218,0.0
42095,0.13
1887,0.87
37476,0.25
7177,0.0
35007,0.99
38081,0.01
30347,0.0
23955,0.0
38010,0.11
15629,0.05
6896,0.0
28471,0.01
8441,0.18
29694,0.0
44485,0.01
22148,0.0
19127,0.09
28661,0.37
32183,0.0
11386,0.65
22081,0.96
16980,0.0
4609,0.0
32547,0.01
19770,0.02
26101,0.04
20969,0.03
27289,0.0
19360,0.0
16200,0.0
33119,0.0
6300,0.98
26463,0.0
28665,0.38
8719,0.08
5258,0.0
38229,0.42
43862,0.91
43312,0.23
14119,0.17
41694,0.11
38187,0.67
24175,0.0
47080,0.0
25017,0.04
32597,0.11
33617,1.0
9828,0.92
46897,0.0
12370,0.0
14439,0.04
3288,0.91
45546,0.0
29063,0.01
42515,0.01
14603,0.16
13967,0.82
8497,0.01
3484,0.0
27757,0.1
44040,0.0
47005,0.01
39429,0.98
41970,0.06
30194,0.59
31629,0.03
26746,0.62
15783,0.0
23084,0.0
22817,0.06
35346,0.91
16418,0.0
41598,0.06
29593,0.08
36627,0.8
5008,0.01
47306,0.0
44202,0.01
11255,0.0
10649,0.11
37269,0.0
46309,0.09
31496,0.05
42452,0.0
40215,0.27
14355,0.0
15745,0.35
1222,0.08
18457,0.95
10043,0.0
36379,0.03
23714,0.07
44670,0.98
34694,0.0
19981,0.18
34988,0.08
46516,0.02
17576,0.23
9153,0.0
45352,0.16
19265,0.0
46632,0.14
27446,0.07
14607,0.0
78,0.0
31947,0.23
13756,0.66
43706,0.94
40767,0.0
34238,0.0
15347,0.02
11693,0.07
794,0.23
38079,0.0
36467,0.0
38608,0.13
14322,0.15
16850,0.0
28816,0.0
33504,0.95
14363,0.29
13141,0.02
32488,0.0
6327,0.72
11361,0.96
20050,0.0
37228,0.83
15776,0.34
35301,0.0
36577,0.04
6154,0.01
19511,0.0
18242,0.0
31250,0.0
41590,0.01
47169,0.08
6979,0.82
29272,0.86
22083,0.12
32451,0.02
23754,0.88
42871,0.23
6557,1.0
2143,0.03
11288,0.0
35135,0.41
35797,0.0
33049,0.01
39003,0.0
35473,0.07
43681,0.23
20715,0.01
2784,0.0
22069,0.01
23126,0.87
24688,0.36
3693,0.0
28215,0.21
30443,0.3
43163,0.8
5591,0.08
35036,0.06
29468,0.0
26128,0.0
16194,0.82
21848,0.17
46025,0.01
40497,0.41
26068,0.0
22106,0.01
8095,0.0
14912,0.04
35505,0.01
32915,0.66
40090,0.34
25314,0.0
36478,0.92
7220,0.0
10545,0.75
30648,0.01
1707,0.0
10656,0.67
21201,0.69
28971,0.75
14712,0.0
46938,0.0
18681,0.0
16160,0.0
2817,0.98
19539,0.42
36663,0.9
24032,0.26
18291,0.0
18052,0.25
41732,0.17
34357,0.95
19992,0.41
1790,0.96
17471,0.21
13235,0.0
29383,0.01
30999,0.0
1189,0.09
38763,0.0
15992,0.32
16778,0.08
39155,0.0
43731,0.93
14447,0.0
14047,0.35
20201,0.04
18968,0.05
31410,0.02
35935,0.52
12131,0.0
2081,0.0
8130,0.19
33042,0.0
30237,0.03
47855,0.01
41187,0.11
6622,0.0
67,0.42
8371,0.25
3016,0.02
14427,0.48
14269,0.0
5267,0.9
9881,0.01
3500,0.01
16637,0.0
12206,0.48
39719,0.03
8632,0.0
28324,0.51
11976,0.96
43557,0.02
14,0.0
11806,0.12
15247,0.81
5482,0.01
19987,0.53
36316,0.06
13632,0.01
6848,0.0
21716,0.96
9070,0.03
23736,0.0
13747,0.0
23590,0.59
22478,0.0
35870,0.99
23107,0.0
34704,1.0
17247,0.99
1756,0.03
37000,0.87
23166,0.03
29032,0.26
40956,0.04
3439,0.1
14879,0.86
31214,0.65
44378,0.06
14946,0.0
37918,0.02
19020,0.45
22197,0.06
46409,0.98
22644,0.84
8753,0.68
17601,0.23
5203,0.0
46766,0.86
46212,0.27
11680,0.06
18511,0.02
16004,0.01
33258,0.0
15199,0.0
42273,0.5
23666,0.1
11180,0.07
30092,0.02
43763,0.0
27402,0.01
33198,0.02
7644,0.84
7892,0.98
37806,0.0
46648,0.0
15665,0.0
18179,0.98
7790,0.02
38793,0.0
8669,0.0
36052,0.0
35087,0.06
15111,0.03
15191,0.01
11651,0.0
13764,0.54
11084,0.0
47258,0.0
17829,0.0
38326,0.0
12503,0.11
44631,0.09
11606,0.0
36960,0.0
41131,0.0
24947,0.0
4251,0.99
16676,0.0
21520,0.0
41318,0.08
18184,0.27
23949,0.34
32116,0.01
22132,0.0
2366,0.68
39988,0.36
12693,0.0
34604,0.93
17107,0.06
1228,0.16
12205,0.01
24196,0.01
22718,0.01
39193,0.15
28356,0.0
23292,0.18
46170,0.0
7691,0.02
618,0.0
23555,0.17
36909,0.0
20917,0.0
4539,0.15
36799,0.05
42322,0.28
27290,0.0
24225,0.09
14827,0.08
14799,0.0
24815,0.0
7501,0.01
4357,0.0
15002,0.0
37385,0.99
32511,0.0
45660,0.32
43231,0.03
45473,0.0
15585,0.01
21346,0.0
15237,0.01
11406,0.8
19268,0.21
28536,0.06
32794,0.09
16990,0.13
2172,0.01
14460,0.01
29755,0.0
9662,0.11
8818,0.0
24606,0.07
44590,0.0
33234,0.0
43960,0.0
35050,0.06
46813,0.0
12694,0.4
45838,0.0
46433,0.8
43397,0.1
34925,0.82
28378,0.0
33366,0.98
26682,0.0
9327,0.0
6569,0.88
12883,0.02
30452,0.95
42828,0.0
4930,0.03
22220,0.0
5319,0.02
30912,0.01
43339,0.69
24253,1.0
13481,0.98
32499,0.97
36457,0.04
13424,0.26
12640,0.15
42535,0.09
26290,0.0
8591,0.06
41133,0.0
22775,0.03
1800,0.04
38445,0.01
10698,0.0
45034,0.96
3644,0.83
26853,0.03
25823,0.0
28488,0.0
26481,0.95
11571,0.0
44917,0.04
10014,0.62
11721,0.0
46371,0.16
27039,0.99
19026,0.05
24011,0.98
24154,0.29
6025,0.98
17068,0.12
16378,0.0
25445,0.07
8138,1.0
14348,0.27
37299,0.01
28653,0.0
44152,0.06
21092,0.0
10722,0.22
39717,0.01
16216,0.92
2860,0.0
14029,0.25
9742,0.13
40565,0.0
3965,0.02
35804,0.01
31872,0.43
13459,0.75
11551,1.0
25479,0.0
46746,0.0
106,0.0
479,0.48
20508,0.67
14731,0.21
27556,0.01
36920,0.0
45331,0.03
32387,0.96
36292,0.99
20522,0.09
8791,0.0
45289,0.0
20977,0.18
31219,0.0
39375,0.83
43049,0.46
29494,0.12
31167,0.02
18234,0.04
26825,0.0
32560,0.03
23385,0.0
7111,0.0
22188,0.03
46175,0.0
11350,0.01
23282,0.94
45663,0.27
4622,0.99
21173,0.0
43515,0.18
28277,0.0
1290,0.02
36538,0.01
33141,0.06
16398,0.0
19565,0.0
44205,0.01
13754,0.89
45092,0.08
27599,0.01
9645,0.0
20005,0.06
14681,0.0
33925,1.0
8567,0.0
13677,0.03
42703,0.3
22522,0.0
16673,0.0
47918,0.09
8089,0.94
42153,0.6
27132,0.0
32828,0.86
41775,0.59
35594,0.01
7149,0.97
42286,0.73
40959,0.01
30228,0.05
36390,0.04
23241,0.0
19900,0.0
30191,0.29
18610,0.08
40009,0.13
25443,0.0
42112,0.88
16341,0.0
5810,0.94
47616,0.01
11037,0.91
42850,0.1
33444,0.02
5580,0.04
46690,0.0
19271,0.97
36970,0.93
18350,0.0
31426,0.0
31608,0.0
6258,0.0
34776,0.0
24282,0.0
34118,0.04
36188,0.0
28944,0.0
35365,0.16
3567,0.67
845,0.95
35496,0.01
5691,0.0
16985,0.89
7252,0.0
40859,0.0
7150,0.08
12102,0.0
20724,0.0
36544,0.01
47329,0.85
32963,0.86
6483,0.0
16875,0.01
47728,0.07
23474,0.05
22481,0.08
6667,0.0
24555,0.06
27555,0.0
39443,0.54
40695,0.0
40623,0.91
34087,0.03
29976,0.0
14780,0.01
40198,0.07
40092,0.98
31484,0.18
45609,0.09
148,0.0
38835,0.01
27086,0.0
5648,0.0
7835,0.0
22732,0.0
37655,0.0
42826,0.21
31068,0.85
15985,0.93
28882,0.0
92,0.02
17799,0.45
35374,0.18
4865,0.03
3958,0.55
15253,0.0
18908,0.99
1212,0.01
8672,0.01
12332,0.0
17915,0.02
15250,0.38
25952,0.99
2656,0.0
13082,0.93
38895,0.17
18452,0.1
32062,0.05
31913,0.0
19073,0.34
16882,0.91
38174,0.77
26574,0.0
517,0.13
17356,0.4
38493,0.85
40990,0.16
7767,0.0
9900,0.07
1592,0.01
11972,0.02
13494,0.01
27732,0.99
14709,0.0
42967,0.02
3063,0.79
20121,0.27
4599,0.02
43729,0.9
25655,0.0
34007,0.77
41207,1.0
37734,0.04
42717,0.4
24560,0.03
697,0.0
28296,0.33
32759,0.0
1779,0.09
41286,0.0
