ID,Predicted
32612,0.016911676541674026
47398,0.02021223974809183
6717,0.0409448208338038
3437,0.17784919967952872
22735,0.32363097025330745
35826,0.6933022122716064
31863,0.1465229781780849
43915,0.12810038008390245
3230,0.09746032380546643
11785,0.005659876555809129
9272,0.0072699286708389765
4250,0.4734492912153715
14620,0.6494866146178027
8247,0.5350075415041365
31799,0.33248417934749497
37484,0.08252253224462891
1519,0.6398802940837243
19309,0.3890779213233956
42520,0.08420203588770614
3543,0.661553402677763
22591,0.3640316662917715
43601,0.006635757857862301
4104,0.00663232354962362
22321,0.003945534390187744
25142,0.029331928617422953
34898,0.5475832988436571
47090,0.009111112139300714
26886,0.0732948753390219
40394,0.06020262761110229
2535,0.007573534726660669
36702,0.027608439410276353
18535,0.706330393856696
16912,0.05015980010454235
19919,0.04757568908343501
18207,0.32394051022874804
19298,0.1437491050722407
33123,0.9235585926629333
30450,0.6299482310075954
11421,0.05746888423247587
29040,0.017192368949976666
9702,0.43886985211084817
22876,0.041622156545285005
39403,0.07074884938580595
19708,0.33851583271670715
8961,0.01905846705881231
5170,0.0020120420621969615
32823,0.13161918427121844
32146,0.07463077716080868
41295,0.012789414738376803
25535,0.047991107184192194
25616,0.0834671267435807
12426,0.029508586142478754
39178,0.038895466687448255
46405,0.08608807181489109
11955,0.3776751529652036
22900,0.02857616693848941
3422,0.09370523201101766
58,0.20637649421246984
1835,0.014376305307238435
20283,0.04885642742575669
15266,0.005278169952887879
25718,0.8805867841030022
45945,0.21614427082750354
33571,0.30548761579483774
33424,0.14051900787777893
24335,0.40756396380209403
41056,0.07413080953461171
39078,0.1696452664292556
11933,0.004456890235370992
14283,0.0352363372915554
20429,0.1744675492875748
37601,0.5821248780474975
23408,0.3383880579723316
868,0.0034487747548321845
17237,0.020409772662826176
25997,0.39916788610725074
32660,0.02026141413254179
32990,0.00381686583561891
23993,0.13904007659499762
44763,0.050478300395779385
36894,0.0018745454171132936
44824,0.3071584955990294
35541,0.02848812102346543
1658,0.6996591414949076
25692,0.03481187190849766
42020,0.5295401274734337
286,0.06517765140492182
16766,0.004981391004694524
40951,0.12419931398517425
12444,0.5631758811957384
33480,0.198330475947331
22703,0.08808821835651481
33814,0.4195517182174576
10503,0.1096767427534131
42229,0.0005710407209298385
4556,0.49644152454510626
25730,0.02238247113757663
3191,0.15781664419403307
31816,0.2274866759261579
39910,0.535453179972665
42670,0.26276210672932043
27864,0.9982623605563833
16743,0.9344766221060639
3744,0.09801324262869116
4509,0.22274848775185196
19129,0.21888919738418
9278,0.2889497146292458
27032,0.559687518107258
18468,0.15493416138290206
12207,0.5000164233969735
25162,0.5984783748762867
17520,0.0004271272273594917
27311,0.041799544776563335
46120,0.6088750008528727
30739,0.34541574964461463
18828,0.009343688992203725
1742,0.27998167778058825
5759,0.09645528886180987
27558,0.7031191951956854
16149,0.20708991207110583
35157,0.09641992870043281
13102,0.009113925869361994
17668,0.02229034572213262
42405,0.1335114851779271
29397,0.09577938519496443
2231,0.40778958287678024
9719,0.5749328674622884
39989,0.08525728707265434
37982,0.3102236537520199
26913,0.13755045286188583
14308,0.030455420334648986
31492,0.023139818592301742
21106,0.27912207023133206
47304,0.228782971159725
10687,0.33018268035147236
7548,0.3548303303131275
44578,0.6691120103713648
23390,0.0009925045826322254
22235,0.08008218121360589
24307,0.0049079729910026515
15233,0.010773541658398833
4294,0.08978826634115933
43996,0.1781226519302065
46347,0.004817134837451831
46355,0.7641063851096872
39529,0.3516710561440951
7545,0.7757038117844048
2120,0.16953957228694205
47741,0.7399804080287784
22816,0.04180471029038291
1849,0.06834676353435865
13154,0.02346065413981513
3072,0.09366138159174842
40502,0.034591815231763356
19590,0.027981015243909058
5287,0.996904829096462
37364,0.5004599184518007
27634,0.6448736059478726
25522,0.7250153724746492
14777,0.021981416979800272
33001,0.11809128718518669
24029,0.20291671486191054
40633,0.028509249932961223
4813,0.0018203799475243754
35671,0.24611779786270127
42873,0.015945374695155556
17297,0.019699020924277222
13609,0.017807125579381355
33275,0.0041971482460846365
29121,0.14149893119728685
25967,0.009861523521080273
36728,0.141545836358834
30365,0.4067216432835514
3309,0.007211184365614076
45059,0.5741978883923902
455,0.037393723637549
26897,0.30919692318626224
25439,0.591355186012146
13074,0.006169574574120151
28919,0.05702444462913736
43947,0.007431194307886635
22312,0.2893036429202107
42561,0.018456390806095735
24290,0.12435003564962166
37275,0.535594313803258
5067,0.24993293940197425
9467,0.0031673045857486537
24420,0.19012452270046265
46364,0.04392998723089525
33606,0.4211594478053595
6493,0.0486587557916105
11611,0.04655608437298031
29812,0.002910498748552093
44611,0.1736889296726265
18044,0.8261667512179621
7155,0.07208661115724835
8696,0.6186693074846674
18510,0.2682018943790181
14441,0.7349914530054706
28267,0.40816978337928345
22061,0.04658623625442038
26797,0.10914204666197569
34803,0.858650028042739
7097,0.5976620989753278
6033,0.4232858668076106
12157,0.005345350701368323
10077,0.01003969596432186
17810,0.1056086672504124
14890,0.012805838812373738
11266,0.7677123584986052
17578,0.052478324864437265
15488,0.0626344341123718
1255,0.22816877285512405
3455,0.3576786176676169
43754,0.5825267302750847
7553,0.007878889055550564
23705,0.017239114066703976
2277,0.07268024117775629
13862,0.5062289929864647
21607,0.01882365546178666
38188,0.7876095201269444
13005,0.5676372474167806
8361,0.36192436275799944
13606,0.34575520129553194
39109,0.015711540041285166
28874,0.09933565186605997
40530,0.04794240219322499
17796,0.44732545424723746
20759,0.020443154233184213
33410,0.002001882731641369
36837,0.3422548242053808
14205,0.005950782965409296
14329,0.31014194423407315
16433,0.6597189848166625
37162,0.006632611889953677
45106,0.27469106367955
24872,0.012152668360925989
12097,0.2695768130123709
27171,0.09250574538405076
24681,0.0050884852298208605
491,0.03658850394401436
38675,0.41141529951332434
34247,0.0429721097699044
23324,0.49811030659665867
40504,0.018499272434244096
28863,0.0044811699260126625
3242,0.18214410979523243
46869,0.017427955142547025
47384,0.263128707594779
47290,0.1203716746737532
8805,0.5935445277081346
27485,0.031901158100760885
7056,0.024847043814842373
30941,0.4390453719921329
22551,0.3627447970572576
12067,0.23950988244455818
9203,0.019213808573407154
26965,0.20198466832160278
24293,0.49578665831450286
40001,0.024409173409285723
43747,0.8552254806490032
24450,0.0201105754877271
21706,0.10276783695855252
8338,0.003920489632218471
35692,0.029578635648702
3424,0.011695077643966711
47333,0.07300880810511368
7416,0.6882218531780505
45105,0.05303738313279538
13895,0.10752207196858166
38251,0.49881076561410875
33363,0.5004599184518007
23909,0.3134213324187066
40027,0.007731935735638795
34765,0.060311829504482994
11951,0.7464095930794998
2476,0.7185196694833593
36776,0.0037029782703246195
8031,0.010933137531438653
29466,0.06296725081197041
16757,0.3494406813096501
16928,0.8943523503348663
32841,0.5591410834631143
577,0.48611358076960054
40583,0.018721503660156125
41399,0.6736497540232405
874,0.11579674352249258
20869,0.6294614642123373
5934,0.01769016595951234
34035,0.5507247918716136
8222,0.010020964318099623
45077,0.01003389742103633
34419,0.20069163145244973
30303,0.7696562783751015
28758,0.8375777867395774
9781,0.24748191204723657
12321,0.46447700102719647
8127,0.06000976066183261
5750,0.009958662400521345
44414,0.009772834487966064
14042,0.7882623744152227
34715,0.5200033319079396
17308,0.0035161939916836804
27226,0.027040194774020088
5195,0.6033017895930084
7153,0.038215167386861926
29074,0.18773816924317932
44713,0.012403690714268167
988,0.025448981047165198
41246,0.006748088799881313
24824,0.10613642412571633
27505,0.36607471318013207
21734,0.32869927064950044
13864,0.1592782110837463
15579,0.35359954293138574
138,0.06415118870251124
28043,0.006191765028323748
11932,0.0030705717631918095
47679,0.2806028302196575
2331,0.375686720053107
43351,0.019540546334309683
17262,0.3708629698219966
15824,0.06287047828175052
8635,0.03347137756329832
12155,0.012822246156365735
2846,0.37924881285451983
24537,0.03639789689350492
7333,0.19195833864454404
28756,0.7603854507022086
3270,0.2501081087509609
43815,0.017237592806640056
25061,0.02486537846022807
222,0.01124298190153794
7963,0.08468637656675149
16803,0.004900747523651994
23298,0.10859382527447448
22579,0.1971161644779278
24836,0.12169153596514026
24166,0.09451583906827099
3218,0.026123404534333372
42095,0.2646489039049458
1887,0.6477064149378089
37476,0.70981685393926
7177,0.0643641038526297
35007,0.8910060054471489
38081,0.0318292142388692
30347,0.008534754074691175
23955,0.01233801826157499
38010,0.127651074003988
15629,0.025741318311660044
6896,0.01621888027802454
28471,0.050824887767636495
8441,0.22174046723018415
29694,0.012304885800373033
44485,0.1137835722004269
22148,0.03267462986856917
19127,0.07282287964464373
28661,0.25751638714882863
32183,0.003512620908852404
11386,0.4075552734223108
22081,0.8702667106324344
16980,0.01352420863161441
4609,0.016235028490873105
32547,0.1969941170892916
19770,0.014407280538700107
26101,0.08234700175914167
20969,0.025141968152244232
27289,0.029348238073099275
19360,0.016862899972541534
16200,0.012910440458663075
33119,0.2957237341557444
6300,0.815231807184401
26463,0.011822114510037007
28665,0.14608918236793833
8719,0.16132851683031735
5258,0.006612432016640191
38229,0.2030610994312927
43862,0.20724729149812515
43312,0.3958653763212443
14119,0.24223089417957555
41694,0.2728467611423324
38187,0.8432017210419454
24175,0.2536310397958953
47080,0.0022840064050977382
25017,0.5006254153563823
32597,0.7055952040659119
33617,0.9114252603811966
9828,0.5481961698499618
46897,0.059322390318982454
12370,0.011656487802304216
14439,0.007748299755914623
3288,0.5548458245776682
45546,0.017294213211242915
29063,0.01887143595041285
42515,0.1143779366355574
14603,0.09277889503724734
13967,0.013497839220675267
8497,0.04018183939285502
3484,0.006766045952343203
27757,0.6115349361687259
44040,0.0273255587461243
47005,0.11161990190480087
39429,0.6774218024575509
41970,0.016167969169377683
30194,0.031645015236382634
31629,0.1814439990963045
26746,0.14501352203585316
15783,0.007542033005660365
23084,0.029631849754741535
22817,0.15570852779547628
35346,0.5349174519995583
16418,0.0032464934223778164
41598,0.171380755033944
29593,0.4547349000050511
36627,0.17114348300375304
5008,0.01813350125634028
47306,0.17348831966181133
44202,0.24761661282999325
11255,0.026407187022249423
10649,0.4010996723263285
37269,0.0073332113873495475
46309,0.3030832980383402
31496,0.018971929792733988
42452,0.006023627805170517
40215,0.31805200263737066
14355,0.01273740167600268
15745,0.24084247752641397
1222,0.1026908443861243
18457,0.9996599972543523
10043,0.02960591530650425
36379,0.15858594760804756
23714,0.05664181442957761
44670,0.6500567612579757
34694,0.13646653073665382
19981,0.16135725282244107
34988,0.5527854911689241
46516,0.12431546006812189
17576,0.5221080127742954
9153,0.07576187673354606
45352,0.1856333807747017
19265,0.007759718127166915
46632,0.1293618184971651
27446,0.19028954397763598
14607,0.017078404182198303
78,0.012367682263546675
31947,0.07238367186528472
13756,0.031878875727985756
43706,0.3176352255883339
40767,0.11080530354663831
34238,0.005989580065184685
15347,0.04237184710715747
11693,0.5770456880289843
794,0.05305065887763072
38079,0.0031620850665839972
36467,0.04016983249878703
38608,0.04058977555080334
14322,0.19722252094139003
16850,0.012301911017415401
28816,0.018281766950558054
33504,0.36607471318013207
14363,0.21948916036623634
13141,0.051118542451507376
32488,0.11199035874582697
6327,0.5882912144850811
11361,0.48613239504612993
20050,0.01430504974751734
37228,0.18440914812520115
15776,0.03968877971187568
35301,0.02013083050569786
36577,0.2595397244501485
6154,0.5744234741931367
19511,0.004076975564360263
18242,0.0076428008774268585
31250,0.002327226702104057
41590,0.07617430280505766
47169,0.14570702381958367
6979,0.7906833042169246
29272,0.028267705389069753
22083,0.9254311134452355
32451,0.2162574914976828
23754,0.19616676638682407
42871,0.1307497023193155
6557,0.7031191951956854
2143,0.016762967397851103
11288,0.016691215104633894
35135,0.7037534128169347
35797,0.008687327790425359
33049,0.005592069576955017
39003,0.05951015000659221
35473,0.0189074773760477
43681,0.2645202705969134
20715,0.3694854641717651
2784,0.005659876555809129
22069,0.3006007173083912
23126,0.6240510936330551
24688,0.9034517193492408
3693,0.0076780228530897165
28215,0.18101130336888616
30443,0.22687774820131468
43163,0.7528189116823931
5591,0.5962200811396405
35036,0.25169000077188775
29468,0.027620342931485187
26128,0.03394342953193186
16194,0.6033017895930084
21848,0.23390002699964285
46025,0.22323836396759877
40497,0.3826194762824411
26068,0.012383890808390752
22106,0.11766560421331429
8095,0.004503833612137131
14912,0.01546372843817656
35505,0.01277258862081665
32915,0.09199388948704035
40090,0.7087988115188426
25314,0.05230037589385961
36478,0.891567323515944
7220,0.03630192472411775
10545,0.17063587438167505
30648,0.15040129214853215
1707,0.005503943538657796
10656,0.2525157600418728
21201,0.38338404007295057
28971,0.7637140618553115
14712,0.009365265731506645
46938,0.02982691951562788
18681,0.004725025849785958
16160,0.0511142730317099
2817,0.7047716654843974
19539,0.3112483914193849
36663,0.7464426400701347
24032,0.2701241204036172
18291,0.007610275740578265
18052,0.31877483935756945
41732,0.08268735502677638
34357,0.3464666529776501
19992,0.3854981109951633
1790,0.7316842084809566
17471,0.5035821186409062
13235,0.017249893430178354
29383,0.23730699405291766
30999,0.02635241374034314
1189,0.05260847936072388
38763,0.001969765165866888
15992,0.08391639460866096
16778,0.6621146198869055
39155,0.029982223182804968
43731,0.8690423845084745
14447,0.008784856839803012
14047,0.29330511581197927
20201,0.1505085988548811
18968,0.5388636665037605
31410,0.09053256098910967
35935,0.4317804193890502
12131,0.193334244735463
2081,0.011273947721025968
8130,0.14035665909035944
33042,0.4242355162965026
30237,0.0280852202353582
47855,0.09559659195813086
41187,0.39908725892111585
6622,0.11408429231299244
67,0.46803773386478853
8371,0.760030723004466
3016,0.1344358344999783
14427,0.4647379148697599
14269,0.005026090009419226
5267,0.7249599578572639
9881,0.18330662153668587
3500,0.04622358736845611
16637,0.02836640147255176
12206,0.7666202026762705
39719,0.04374672272327984
8632,0.011001073135231687
28324,0.5286748638978949
11976,0.8891345160033644
43557,0.006223349646401588
14,0.06989466595401239
11806,0.26979458336240125
15247,0.8147288670329149
5482,0.40723121987724
19987,0.6281782883968492
36316,0.27007326237058527
13632,0.05814553299178882
6848,0.044710308224711004
21716,0.7583199844284145
9070,0.035289443653903074
23736,0.03545170880845594
13747,0.21447725644897386
23590,0.7365902561471251
22478,0.044569061398057386
35870,0.9170403934713486
23107,0.0021571618964767447
34704,0.997593521912789
17247,0.9999999999996655
1756,0.011870446535739876
37000,0.08309156653520089
23166,0.12695730535116512
29032,0.2701241204036172
40956,0.02885507997082093
3439,0.3332448909835436
14879,0.4351574432721209
31214,0.3756855395651276
44378,0.2854373816313761
14946,0.009709694806398717
37918,0.23850695819069434
19020,0.43295254440801556
22197,0.3126495631343087
46409,0.27172932934192173
22644,0.38499050282889413
8753,0.44003778781946457
17601,0.14608495252107467
5203,0.007198675593744208
46766,0.817653708791682
46212,0.36057930767888624
11680,0.16299756956289357
18511,0.11217970019894774
16004,0.11161990190480087
33258,0.02720794405952287
15199,0.011899701909120153
42273,0.6721907209231426
23666,0.3087660782698849
11180,0.3571589146486833
30092,0.1268119600834926
43763,0.001969765165866888
27402,0.27045092728613074
33198,0.29420099473127825
7644,0.38499050282889413
7892,0.7051735148359337
37806,0.01575472866801164
46648,0.058979554129057865
15665,0.04916466103076789
18179,0.9037420350283214
7790,0.08696017232106268
38793,0.004312168706456121
8669,0.002396346983489228
36052,0.003715417750459027
35087,0.10252074997467531
15111,0.004205460744837297
15191,0.004382272904713935
11651,0.04321946025376977
13764,0.8419633980319143
11084,0.12325786709358921
47258,0.006612432016640191
17829,0.01856123227005879
38326,0.007044498549680034
12503,0.5127375236975227
44631,0.22326188593100316
11606,0.03047684701062514
36960,0.02176117728921556
41131,0.004934231907415265
24947,0.010504233229953752
4251,0.8539706200175396
16676,0.03978258292955239
21520,0.012131697501420957
41318,0.40249679896638924
18184,0.2333066566086328
23949,0.8754132600961014
32116,0.1362616507709885
22132,0.10557669562921745
2366,0.5191122457206299
39988,0.300962323500956
12693,0.01392688375997253
34604,0.5459990497062497
17107,0.1501812933613137
1228,0.7614210966177097
12205,0.06852706961851063
24196,0.004229150035540807
22718,0.0047253938958748964
39193,0.04754654615718745
28356,0.009531932963698475
23292,0.7132288168469489
46170,0.010098580720187655
7691,0.26199791623731794
618,0.01988658058046544
23555,0.3395154347881175
36909,0.040014418539829455
20917,0.012036139557247583
4539,0.4164504918223786
36799,0.2128617594151604
42322,0.24095727416606028
27290,0.020004740557718503
24225,0.34613027070573843
14827,0.07542724698600267
14799,0.022847457775408198
24815,0.0193664560829363
7501,0.1703334777011274
4357,0.0580456847094849
15002,0.005815168302787832
37385,0.6079379058888312
32511,0.006510380167315533
45660,0.10963487456841137
43231,0.034881835462471034
45473,0.008783157491722982
15585,0.01910381832635044
21346,0.023236324097995698
15237,0.08041230976967018
11406,0.4167969302771949
19268,0.33704159210636153
28536,0.05375903282135808
32794,0.564200076210035
16990,0.19383933310334522
2172,0.013465663842457731
14460,0.012929182980699894
29755,0.008789650679983274
9662,0.05816699518952173
8818,0.024760831348576096
24606,0.09402068049746681
44590,0.0037232465056370456
33234,0.05097748043183414
43960,0.007802686345912968
35050,0.0024115756465238336
46813,0.0018203799475243754
12694,0.44267266534862726
45838,0.13772331846627284
46433,0.1045266840103749
43397,0.24924472983684887
34925,0.2243820649447651
28378,0.004858131642862529
33366,0.46108173338212954
26682,0.006269261899009448
9327,0.003621870406376848
6569,0.5492096452722366
12883,0.05491460456756503
30452,0.47054313877361587
42828,0.009072814531222884
4930,0.030340038895077415
22220,0.03630192472411775
5319,0.023874310803378984
30912,0.022801066280812465
43339,0.48612871099472077
24253,0.9814462929860047
13481,0.8158630868536196
32499,0.6762712895167328
36457,0.02885507997082093
13424,0.4066756952896956
12640,0.24165538619695792
42535,0.09748848901440721
26290,0.005859164988207599
8591,0.012043619595044186
41133,0.010236672672958691
22775,0.03865064909000815
1800,0.14747333897389336
38445,0.06114343449727755
10698,0.004012164526515205
45034,0.8031629491244304
3644,0.5298725628491521
26853,0.1698930167291698
25823,0.20150577803339476
28488,0.004554243253231838
26481,0.1660347415660246
11571,0.04107017529918677
44917,0.2450847391252443
10014,0.7379311946263433
11721,0.10620265758365366
46371,0.6163181467716492
27039,0.8097240548733486
19026,0.06427215120909768
24011,0.6689833062897694
24154,0.38326799939093703
6025,0.11044644208156651
17068,0.16388335269329535
16378,0.028493287221102004
25445,0.19028954397763598
8138,0.9657474771177559
14348,0.32717634383430516
37299,0.2605234480655143
28653,0.23165939580025952
44152,0.10628795103544475
21092,0.06806346758242565
10722,0.2639673399108241
39717,0.005071349067619635
16216,0.2915800300677033
2860,0.002898622940736506
14029,0.015976069650519675
9742,0.3811406128468844
40565,0.050955728869996
3965,0.04366036074659074
35804,0.09981417789860259
31872,0.5089003068271452
13459,0.567886075330984
11551,0.9978735495233103
25479,0.03358441609612972
46746,0.012944989563527631
106,0.0056910110894946575
479,0.8161456073288642
20508,0.02663036818290243
14731,0.047824808949404884
27556,0.013985684973681578
36920,0.008988257299892055
45331,0.3618042305846272
32387,0.7418876508296005
36292,0.3596680602384795
20522,0.41537454296924403
8791,0.015485048897898368
45289,0.04277405499463505
20977,0.6332767817206768
31219,0.013536951425676236
39375,0.7157042965004782
43049,0.18841034328689965
29494,0.3519784849382198
31167,0.465115532977308
18234,0.06778234158622665
26825,0.007967400211254527
32560,0.29207133215796843
23385,0.022245631944562305
7111,0.0007599838931893199
22188,0.012781994130214414
46175,0.06559303652885073
11350,0.05088450522312482
23282,0.8178081914219043
45663,0.13872311148025218
4622,0.8998520852780892
21173,0.034850686402550624
43515,0.4549292385198571
28277,0.01065728721980963
1290,0.20685942841626392
36538,0.006407768021942983
33141,0.06594913242015676
16398,0.006081621120187952
19565,0.04124801298590175
44205,0.018227410963813306
13754,0.5235346099188669
45092,0.050671257029710315
27599,0.05076673093280937
9645,0.1097643469475571
20005,0.40803439951360154
14681,0.0157844023396434
33925,0.3513822829444757
8567,0.015214623657652249
13677,0.12806391832846908
42703,0.20878814832228088
22522,0.018265715226980506
16673,0.0007675844764832851
47918,0.7121767901451026
8089,0.9920667898761127
42153,0.35466809356589424
27132,0.166450168354206
32828,0.5293913988474738
41775,0.39037924469868013
35594,0.02800989880137761
7149,0.7223736054044676
42286,0.49809956926147037
40959,0.005158478822857027
30228,0.35359677960338753
36390,0.05376019742453586
23241,0.1021017622251208
19900,0.005634377154698056
30191,0.675026546802629
18610,0.22415859334552157
40009,0.17391597129000824
25443,0.31039391604479705
42112,0.30411808203656976
16341,0.05516813274283194
5810,0.8324601147464701
47616,0.012889425809002542
11037,0.19358893233844687
42850,0.020865522146711224
33444,0.6148479553990186
5580,0.17998155886806988
46690,0.06033153183593787
19271,0.39786918552764716
36970,0.6908260287966789
18350,0.021337608553968268
31426,0.0313726077942047
31608,0.0015021121912424107
6258,0.02720794405952287
34776,0.022979222669588073
24282,0.08292990205062967
34118,0.12105192953691102
36188,0.01947171141530013
28944,0.021941580735952315
35365,0.10220236010472672
3567,0.492932357653293
845,0.8801827029495672
35496,0.012439393175267432
5691,0.007017937645283356
16985,0.04587878437500148
7252,0.05834834696464053
40859,0.11495236940576148
7150,0.5559636444759875
12102,0.015376763071283994
20724,0.008092925116809035
36544,0.03155410123065783
47329,0.43371376047551347
32963,0.2925238999418657
6483,0.08252253224462891
16875,0.0023078642411330508
47728,0.29385572552567385
23474,0.02818137902421891
22481,0.31594113172319205
6667,0.015933830438955354
24555,0.23528844313857056
27555,0.06267358714166638
39443,0.540337712185295
40695,0.01864992140948929
40623,0.7507993260979885
34087,0.43668737541720615
29976,0.015979382218943683
14780,0.06596918715771238
40198,0.10741856736300137
40092,0.9999999999988278
31484,0.030141574081841815
45609,0.04106958112188186
148,0.31688315457231253
38835,0.05683783568230061
27086,0.1923978209325159
5648,0.019374252779208012
7835,0.04027083363870765
22732,0.009153439050666234
37655,0.024294199945193773
42826,0.17572754140441837
31068,0.460556620597244
15985,0.9999999999989809
28882,0.0009898081698741512
92,0.03938177810060628
17799,0.5005015544883515
35374,0.35700506431199297
4865,0.06986491069133405
3958,0.23415398714803337
15253,0.00898380372219909
18908,0.985403973441072
1212,0.004255022632618677
8672,0.07394262915266481
12332,0.019518680572161995
17915,0.024532065021091287
15250,0.26061441526907947
25952,0.6930711580760496
2656,0.0013998485347116452
13082,0.66117687970298
38895,0.6368006283627333
18452,0.11956916936790996
32062,0.8247132636460668
31913,0.02245281357007456
19073,0.2872814201340238
16882,0.4804802876456502
38174,0.25942857428658084
26574,0.001982417666133607
517,0.07154008297948045
17356,0.12320485236174206
38493,0.3569581093150499
40990,0.21315359548938217
7767,0.061143618818993994
9900,0.15815542753843914
1592,0.05824032649706068
11972,0.20202764342662993
13494,0.022771741368846632
27732,0.750488484982633
14709,0.026866534116288254
42967,0.2095020737073583
3063,0.4699340114746199
20121,0.26015669907114614
4599,0.07880206093164643
43729,0.8355441650887852
25655,0.20107432097764555
34007,0.5650945863493189
41207,0.6915275684496764
37734,0.8139971167972085
42717,0.4483288669218122
24560,0.29207133215796843
697,0.004144101202327999
28296,0.23464608721744873
32759,5.0446525409086895e-05
1779,0.6072395153895092
41286,0.015010391471185547
562,0.004567483777929038
21157,0.00373484463249274
46621,0.041659109647345094
3931,0.4595586366654888
28489,0.21064492177914074
46029,0.018823787725820607
40135,0.001714302893049413
38450,0.005384603414462785
16081,0.017959191292319043
6581,0.013700410383886918
30350,0.6296287594366585
31143,0.0984040592357126
41367,0.35428635739197323
29192,0.5830005334931165
38634,0.8715451021961242
20472,0.5076756934797717
42115,0.00034109623342304385
26954,0.24927117403157217
36041,0.1402983146513549
7596,0.0018285136138541658
10168,0.4789465509350048
16063,0.28904870175808217
13950,0.1927835919043197
27028,0.881645904933052
41428,0.2967303757419162
143,0.04805265747039378
24843,0.033376320776438706
25856,0.2874545486754938
12271,0.4464905481361957
11309,0.34279527248997843
23267,0.012444795760451988
12328,0.021522490143418116
8294,0.4926026352058489
14459,0.08665565185629776
44647,0.2071362857421224
24236,0.7375254910115623
28751,0.009098365387422591
7995,0.15202645469847287
47223,0.004849984278964881
27756,0.15868092099344788
36696,0.5541940194124642
15882,0.3728950005493509
11298,0.01632704956963882
41854,0.35245935049985777
12398,0.7731277600593212
23861,0.49568181533214095
23152,0.2649092962642594
6529,0.023454951859445683
6892,0.03993558454503354
19037,0.14317003085200597
41472,0.11850759197737559
47063,0.031245936820938902
47206,0.015529073531442616
2002,0.015209620771071464
31101,0.7514241013029088
4510,0.002590230295298368
38093,0.0816253608739177
34451,0.011578504309528559
34274,0.10299679368061743
32659,0.333231453939169
24247,0.11247613068738249
39148,0.048912243743788
11257,0.5307185725691211
21146,0.11082080150508389
23690,0.014142029456034044
40129,0.0747658291103207
11004,0.06767606573575624
1461,0.29040381068608534
42740,0.6334896977951086
12641,0.842196071221821
42306,0.28266843199197433
14392,0.014629218933464805
14861,0.17607876851014626
28739,0.06978123934311886
39124,0.4456448603697699
41213,0.04440037764626914
22911,0.012116850412291713
8078,0.743968125419159
16871,0.7178345236800423
6249,0.8641659099438492
3562,0.007653010226720713
23842,0.9238653097353448
38355,0.5443070618443215
20462,0.39016532675238835
11116,0.06648615369517896
9451,0.012611645909882618
36895,0.2131721027178931
13573,0.017915548088256017
28353,0.8139586036685522
18901,0.03310404380339238
30044,0.0050047395683328055
28964,0.3252388991527623
28079,0.7766337721368933
14644,0.918002031567763
19183,0.2803750706370489
29578,0.0360358936126719
37516,0.03918775764137383
47045,0.03925562968355156
37684,0.5024252071835382
27479,0.7506888626506021
9279,0.0750788233607983
46498,0.05093153443967613
6806,0.8117269891849239
4017,0.04254932789791632
20402,0.03420181726381022
5358,0.014083636666113675
15813,0.31701662291577326
7765,0.060311829504482994
34916,0.07708282592292781
31098,0.7022767638594065
27884,0.002633851866817083
6390,0.00017672581538552556
22566,0.03911223426900856
45866,0.09585137227342766
21292,0.2786640565041818
8930,0.9897380583579493
36037,0.7058373955032101
6695,0.0087597860446742
18323,0.01645054689710823
28640,0.9739374776048726
33322,0.003588308743427304
19504,0.5090442145716652
4307,0.009221906094902699
2530,0.16977956134024141
33413,0.02341313984089166
46193,0.28009209735278406
8631,0.41399490870724165
28030,0.3743573828814133
29476,0.011699436383904138
7688,0.023544450572037356
31470,0.016599764379586213
9346,0.004817134837451831
27184,0.04620031012989301
12115,0.4776842175592576
19125,0.3362723115955275
16848,0.7122572287127287
413,0.04661956735057671
8642,0.645971901669657
5331,0.14979315365503
43786,0.00989830078022691
42461,0.07075446560994902
24937,0.7230730886623313
46917,0.13202809665957893
13402,0.020901348819528653
3811,0.04820369890542919
47800,0.2242901759833157
9101,0.4040126270938136
32568,0.504313961839888
7802,0.4635476766924598
3789,0.010102148502814656
31030,0.032044075844021025
21745,0.23214425989197607
30240,0.004023192684281529
33868,0.9406681000213031
30974,0.007898295703207658
33976,0.08498567039488991
43820,0.5878160989615326
24714,0.13511612576375864
41336,0.3422548242053808
24512,0.012090827183874664
38454,0.6016091750275485
45110,0.5123548579980988
36707,0.001287139921414715
13251,0.02133308279043078
25550,0.21373343273724577
21723,0.023366972917137074
42925,0.4273973212266482
33710,0.33387763118324043
35388,0.20407693952802242
6720,0.4278451120999185
3007,0.004868531295011969
25114,0.0041138138236285204
36955,0.0004640295432853936
13029,0.3253627458529941
31520,0.012131697501420957
39992,0.023337852365622247
47743,0.4569647307010447
13031,0.02496738532445364
47231,0.06609503411592277
17711,0.04390590631234215
25930,0.04971212545605652
37694,0.30775937666028697
533,0.01378601455684969
44324,0.018519515169079348
25824,0.35477362101680077
598,0.515921678914107
26849,0.04898712458565391
23792,0.39780872493500785
36995,0.08880978740443579
2554,0.005813484155572812
21870,0.4053520193593071
4679,0.131291309709744
11656,0.19227225270940473
20935,0.5790433262462554
20134,0.3649604461085727
11474,0.29346858241975704
30776,0.1349029145958347
38141,0.029155576262442917
11411,0.0017227847676514196
23957,0.025061728953242546
8794,0.3391878147888845
15267,0.0074688503475418555
16538,0.03948688970613279
