ID,Predicted
16527,1.0
10436,0.0
25964,0.0
10957,0.0
8453,1.0
5320,0.0
5389,1.0
42354,1.0
12259,0.0
28402,1.0
42326,0.0
34369,0.0
30549,1.0
17584,1.0
24730,0.0
31356,0.0
7492,1.0
45073,1.0
28997,0.0
6260,0.0
34258,1.0
16968,0.0
7837,0.0
24917,0.0
43297,0.0
22840,0.0
8117,1.0
5793,0.0
2421,0.0
32231,0.0
11363,0.0
6526,0.0
14994,0.0
14708,1.0
24579,0.0
19189,0.0
1028,1.0
26799,0.0
11199,0.0
14173,0.0
17034,0.0
13500,1.0
24866,0.0
42522,1.0
33242,0.0
35899,0.0
37391,0.0
5981,0.0
33493,0.0
20410,0.0
45628,0.0
20015,0.0
46604,0.0
31051,0.0
23727,0.0
24964,1.0
34143,0.0
23811,0.0
1442,0.0
34805,1.0
8446,0.0
44492,1.0
43331,0.0
11068,0.0
47475,0.0
41771,0.0
43000,0.0
19364,1.0
5945,0.0
19437,0.0
47198,0.0
30233,0.0
17140,0.0
5756,0.0
12219,1.0
39652,0.0
10561,1.0
11230,0.0
42929,0.0
33622,0.0
8110,0.0
27135,0.0
39764,0.0
45033,0.0
25278,0.0
14575,0.0
27711,0.0
47795,0.0
39468,0.0
45292,0.0
34635,1.0
14640,1.0
2427,0.0
25169,0.0
23520,0.0
15399,0.0
40362,0.0
41065,0.0
6976,0.0
7711,0.0
28597,0.0
35976,0.0
26286,0.0
28958,0.0
40212,0.0
19351,0.0
24965,0.0
41227,1.0
32578,0.0
32722,0.0
8765,0.0
42148,0.0
20526,0.0
6974,0.0
15890,0.0
5891,0.0
31972,0.0
23069,1.0
44283,0.0
31243,0.0
35083,0.0
23995,1.0
22689,0.0
17665,0.0
5342,0.0
20569,1.0
15358,1.0
21831,0.0
7881,0.0
8825,1.0
19664,0.0
37808,1.0
21973,0.0
19185,0.0
23895,0.0
13340,0.0
10533,0.0
27666,0.0
8421,0.0
45519,1.0
38690,0.0
29504,0.0
16916,1.0
40624,0.0
44967,0.0
42044,0.0
5666,0.0
8131,1.0
19654,1.0
42569,0.0
6927,1.0
1208,0.0
20014,1.0
10384,1.0
21991,0.0
2496,1.0
32435,1.0
14991,1.0
33261,0.0
42537,0.0
18394,1.0
4097,1.0
34383,1.0
4800,0.0
47254,0.0
44470,0.0
33359,0.0
43977,1.0
14749,0.0
28769,0.0
7191,0.0
23606,0.0
15467,1.0
1605,0.0
14884,0.0
41877,0.0
47633,0.0
3685,0.0
12972,0.0
9708,0.0
29068,1.0
46602,0.0
20047,0.0
7484,0.0
36657,0.0
7329,0.0
22452,0.0
2079,0.0
40928,0.0
37067,0.0
31737,0.0
11029,0.0
38637,0.0
43876,0.0
17524,0.0
30760,1.0
44955,0.0
18167,0.0
39923,0.0
46866,0.0
42937,0.0
18649,1.0
6002,0.0
9629,0.0
17085,0.0
24831,0.0
15206,1.0
4161,0.0
21939,0.0
38564,0.0
46316,1.0
46116,0.0
39572,0.0
4401,0.0
15193,0.0
33776,0.0
30135,1.0
25934,0.0
25918,0.0
12169,0.0
44078,0.0
5299,0.0
14784,0.0
40058,0.0
33763,0.0
25602,0.0
22469,1.0
37179,0.0
30325,0.0
34739,0.0
25899,0.0
24401,0.0
29684,0.0
9541,0.0
2139,0.0
46529,1.0
35142,0.0
24686,1.0
47023,0.0
46543,0.0
7096,0.0
19525,0.0
38387,0.0
2916,0.0
38533,0.0
3185,1.0
25786,0.0
903,0.0
14230,0.0
36472,0.0
46548,0.0
29537,1.0
14316,0.0
29541,0.0
29455,0.0
18879,0.0
41884,1.0
11151,0.0
2234,0.0
28236,0.0
46011,1.0
18542,1.0
19747,0.0
8651,0.0
3299,0.0
3583,1.0
20140,0.0
46071,0.0
11181,0.0
35199,0.0
32719,0.0
35264,0.0
29289,1.0
2671,1.0
24200,0.0
38731,1.0
22612,1.0
26840,0.0
34697,0.0
43080,0.0
43048,0.0
8671,0.0
2273,0.0
17366,0.0
22798,0.0
12361,0.0
40315,0.0
16849,0.0
29388,0.0
2066,0.0
35767,0.0
11106,0.0
40693,0.0
38250,0.0
19662,1.0
43378,0.0
32851,0.0
44854,0.0
1021,1.0
6246,0.0
2940,0.0
16474,0.0
14822,0.0
1649,0.0
35419,0.0
5611,0.0
8739,0.0
13111,0.0
25813,0.0
867,1.0
12369,0.0
7231,1.0
18589,0.0
21240,1.0
10276,1.0
30020,1.0
7883,0.0
43880,0.0
40173,0.0
3590,1.0
12592,0.0
2995,0.0
6240,0.0
26762,0.0
24339,1.0
26739,0.0
43293,0.0
39280,0.0
40475,1.0
15698,0.0
40932,0.0
11647,1.0
9679,0.0
42383,1.0
43214,0.0
16769,0.0
37216,0.0
35393,0.0
26124,1.0
20739,1.0
37999,0.0
34568,0.0
11679,0.0
2922,0.0
45545,0.0
20883,0.0
2900,0.0
17884,0.0
15545,0.0
4472,0.0
3627,0.0
38680,1.0
25249,1.0
26753,0.0
41453,0.0
15221,0.0
33581,0.0
39127,0.0
28989,0.0
31980,1.0
20018,1.0
14957,0.0
40356,1.0
45832,1.0
22717,0.0
34669,0.0
14192,1.0
1527,0.0
19304,0.0
47197,0.0
1771,0.0
5567,0.0
21377,0.0
27924,0.0
2949,0.0
27355,0.0
16678,0.0
22029,0.0
19058,1.0
33309,0.0
2559,0.0
30488,1.0
44657,1.0
33104,0.0
16779,0.0
11901,0.0
37899,1.0
34014,0.0
12981,0.0
35272,0.0
28166,0.0
20474,0.0
14935,0.0
18251,0.0
31867,0.0
14800,0.0
15521,0.0
125,0.0
45260,0.0
24310,0.0
38869,0.0
41711,0.0
18195,0.0
18703,0.0
5127,1.0
8609,1.0
10411,0.0
19706,0.0
25198,0.0
34942,0.0
31680,0.0
25427,0.0
3619,0.0
46997,0.0
317,1.0
10491,1.0
22673,0.0
30749,0.0
14307,1.0
33633,1.0
5532,0.0
6514,0.0
20122,1.0
41920,1.0
3008,1.0
7583,0.0
42449,0.0
18413,0.0
15213,0.0
15542,0.0
1198,0.0
14819,1.0
33488,1.0
12044,0.0
21486,0.0
14932,0.0
36656,0.0
11478,0.0
24153,1.0
9779,0.0
17822,0.0
18586,0.0
38985,1.0
10089,0.0
15028,0.0
2271,0.0
35426,1.0
22596,0.0
18370,0.0
41899,0.0
47497,0.0
41828,0.0
20679,1.0
1636,0.0
45736,0.0
8848,0.0
28142,0.0
41223,0.0
33376,0.0
35551,0.0
7879,0.0
3211,0.0
29909,0.0
39658,0.0
30105,0.0
13209,0.0
38980,0.0
22657,0.0
11136,0.0
29045,1.0
19423,0.0
13433,1.0
18826,1.0
44849,0.0
13920,0.0
28504,1.0
39538,0.0
47811,0.0
38664,0.0
10257,0.0
11645,0.0
7424,1.0
42723,0.0
8348,0.0
19433,0.0
27316,0.0
35484,1.0
38360,0.0
30264,1.0
31050,0.0
35834,0.0
14553,0.0
6179,0.0
12173,0.0
25836,0.0
31588,0.0
40278,0.0
7866,1.0
35615,0.0
47604,0.0
37592,0.0
27597,0.0
7578,0.0
24914,0.0
29143,1.0
3501,0.0
1792,0.0
45847,0.0
32473,0.0
23550,1.0
30613,0.0
47804,0.0
40425,0.0
11934,1.0
5684,1.0
21068,1.0
22981,0.0
5388,0.0
17380,0.0
44565,0.0
38521,0.0
19978,1.0
248,0.0
7510,0.0
39001,0.0
40680,1.0
26724,0.0
14390,0.0
12926,0.0
6267,0.0
3174,1.0
1862,0.0
851,0.0
31602,0.0
19741,1.0
46949,0.0
46934,0.0
26514,0.0
17213,0.0
8431,0.0
40995,0.0
35992,0.0
20244,0.0
14123,0.0
34125,0.0
3684,0.0
22114,0.0
40175,0.0
13666,0.0
9507,0.0
2625,0.0
5168,0.0
42014,1.0
46109,0.0
35567,0.0
14465,0.0
30288,1.0
16809,1.0
4063,1.0
1703,0.0
26133,0.0
37350,1.0
39826,0.0
43294,1.0
47046,0.0
672,0.0
9016,0.0
46458,0.0
38577,1.0
8864,0.0
35922,0.0
13137,0.0
39294,0.0
12662,1.0
33473,0.0
12489,1.0
8462,0.0
2098,1.0
22837,0.0
14878,0.0
25684,0.0
18545,1.0
47490,0.0
36943,0.0
9394,1.0
40321,0.0
3841,0.0
4567,0.0
5836,1.0
41959,1.0
24117,0.0
29017,0.0
7295,0.0
31749,0.0
45055,0.0
46641,1.0
21879,0.0
21950,0.0
22391,0.0
38822,0.0
41594,0.0
26471,1.0
551,0.0
36074,1.0
20841,1.0
22466,0.0
41827,0.0
11966,0.0
12138,0.0
2423,0.0
42795,1.0
9707,0.0
16996,1.0
12505,1.0
14532,0.0
43087,1.0
25334,0.0
13712,0.0
7861,0.0
26280,1.0
38290,0.0
19802,0.0
571,1.0
42960,0.0
19703,1.0
3842,1.0
12525,0.0
11403,1.0
21791,0.0
45272,0.0
24469,0.0
46453,1.0
14853,0.0
3352,0.0
22571,1.0
39873,0.0
28890,0.0
11867,1.0
9760,0.0
1965,0.0
43844,0.0
2794,0.0
47622,0.0
19611,0.0
44489,0.0
42542,0.0
15602,1.0
46242,1.0
43769,0.0
30426,0.0
19041,1.0
32562,0.0
18469,0.0
10827,0.0
38910,0.0
30050,0.0
15401,0.0
20494,0.0
41049,1.0
33317,0.0
31624,0.0
43072,0.0
15927,0.0
8070,1.0
42482,0.0
22075,0.0
27695,0.0
26370,1.0
35471,0.0
20575,0.0
42282,0.0
3406,0.0
36941,0.0
9239,0.0
21463,0.0
43575,0.0
17310,1.0
33694,0.0
15276,1.0
10647,0.0
13352,0.0
814,0.0
6658,0.0
37841,0.0
8023,0.0
15660,0.0
15216,0.0
44002,0.0
42722,1.0
15548,1.0
3865,0.0
1156,1.0
11263,0.0
38279,1.0
16376,0.0
3286,1.0
9255,0.0
17049,0.0
41583,1.0
11231,0.0
33117,0.0
36502,0.0
47574,0.0
18011,1.0
16192,0.0
6756,1.0
43892,1.0
21057,0.0
3491,1.0
16014,0.0
31368,1.0
12894,0.0
13022,0.0
25793,1.0
22189,0.0
26742,0.0
32326,0.0
22739,0.0
30062,1.0
46616,0.0
29857,0.0
9452,1.0
30300,0.0
24677,1.0
3038,0.0
41324,0.0
27966,0.0
11127,0.0
11949,1.0
29532,1.0
45027,1.0
12873,1.0
39592,0.0
28734,1.0
7648,0.0
26398,0.0
21251,1.0
42672,0.0
42852,1.0
28947,1.0
28825,1.0
42188,0.0
16220,0.0
6642,0.0
31416,1.0
9039,0.0
23597,0.0
22115,0.0
21186,0.0
20967,0.0
30644,0.0
15137,0.0
18459,1.0
44610,0.0
32938,0.0
6634,0.0
2861,0.0
31120,0.0
19713,0.0
7826,0.0
29703,0.0
32048,0.0
28187,0.0
5784,1.0
1437,0.0
28499,0.0
3582,1.0
33528,0.0
11617,0.0
37963,0.0
47172,0.0
32540,1.0
27967,1.0
31125,1.0
32295,0.0
40480,0.0
31805,0.0
15017,1.0
25028,0.0
19940,0.0
6652,1.0
31461,0.0
19714,0.0
41791,0.0
22228,1.0
29671,1.0
39591,0.0
47496,0.0
7404,0.0
28332,1.0
8760,0.0
8062,0.0
21997,0.0
29503,0.0
8495,0.0
37861,0.0
3487,0.0
8264,0.0
21982,0.0
7441,0.0
9479,0.0
5992,0.0
2746,0.0
36279,0.0
29354,1.0
24315,0.0
21113,0.0
7718,0.0
6704,1.0
25598,0.0
3640,1.0
11328,0.0
34324,0.0
32783,0.0
4015,0.0
14385,0.0
19,1.0
22982,1.0
28140,0.0
25868,1.0
8665,0.0
29925,1.0
5907,0.0
18504,1.0
33586,0.0
47138,0.0
43178,0.0
34548,1.0
16926,0.0
33534,0.0
7570,1.0
11877,1.0
11186,0.0
7627,0.0
31312,1.0
31921,0.0
47954,0.0
20253,1.0
42427,0.0
44135,0.0
35055,0.0
10510,0.0
4236,0.0
4512,0.0
2728,1.0
18198,0.0
23942,0.0
36206,0.0
39940,0.0
41787,0.0
41066,1.0
36460,0.0
8959,0.0
15218,0.0
31648,0.0
43272,0.0
9557,1.0
17409,0.0
42241,0.0
32721,0.0
17000,1.0
21675,0.0
11692,0.0
37758,0.0
23775,0.0
41373,0.0
5256,0.0
43179,0.0
38270,1.0
4951,0.0
45078,0.0
33541,0.0
41823,0.0
25859,0.0
14899,1.0
1791,0.0
46052,0.0
45319,0.0
30339,1.0
19763,1.0
2439,1.0
9710,1.0
37329,1.0
7386,0.0
25235,0.0
37730,1.0
36832,0.0
45616,0.0
3879,0.0
8276,0.0
41764,0.0
34131,1.0
33611,0.0
25993,0.0
41464,0.0
30012,0.0
3911,0.0
39434,1.0
18838,0.0
42167,0.0
32741,1.0
19573,0.0
34987,0.0
22015,0.0
12782,0.0
46478,0.0
14568,0.0
34906,0.0
11550,0.0
2094,0.0
47436,0.0
39510,1.0
12356,1.0
24360,0.0
40071,0.0
43347,0.0
21038,0.0
44953,1.0
24744,0.0
14807,0.0
39906,0.0
18639,1.0
7822,1.0
41976,0.0
9926,0.0
21138,0.0
29673,0.0
27714,0.0
35197,0.0
3465,0.0
15756,0.0
45161,1.0
28658,1.0
43484,0.0
25475,0.0
41539,0.0
28912,0.0
12819,0.0
34928,0.0
45365,0.0
9025,0.0
19627,1.0
31902,0.0
8306,0.0
28377,0.0
27435,0.0
36675,0.0
30358,0.0
177,1.0
34323,1.0
42437,0.0
25025,1.0
21128,0.0
35731,1.0
29247,0.0
8258,1.0
2435,0.0
15581,0.0
27104,0.0
5077,0.0
4862,0.0
18120,1.0
18274,0.0
32341,0.0
31518,1.0
39041,0.0
9045,0.0
33325,1.0
36148,1.0
9145,0.0
42900,0.0
32838,0.0
38905,1.0
27270,0.0
12367,0.0
18778,1.0
40739,0.0
2511,0.0
44248,0.0
20612,0.0
34213,0.0
18236,0.0
27720,0.0
39238,0.0
39561,0.0
22692,1.0
5111,0.0
7674,0.0
31593,0.0
24433,1.0
13322,0.0
28634,0.0
42346,0.0
40028,0.0
27085,0.0
29349,0.0
8283,0.0
780,0.0
39957,0.0
32122,0.0
38253,0.0
16671,0.0
26915,0.0
33718,1.0
39486,1.0
28128,1.0
9646,1.0
1477,0.0
32983,0.0
8889,0.0
35081,1.0
36933,0.0
35629,0.0
29292,0.0
37233,0.0
39951,1.0
46310,0.0
11254,0.0
32408,0.0
17697,0.0
43256,0.0
44941,1.0
17475,0.0
34711,0.0
18027,0.0
5521,1.0
30029,0.0
9517,0.0
2726,0.0
236,0.0
40443,1.0
40793,0.0
41108,0.0
37909,0.0
3076,1.0
32612,0.0
47398,0.0
6717,0.0
3437,0.0
22735,0.0
35826,0.0
31863,0.0
43915,0.0
3230,0.0
11785,0.0
9272,0.0
4250,0.0
14620,1.0
8247,0.0
31799,0.0
37484,0.0
1519,1.0
19309,1.0
42520,1.0
3543,1.0
22591,0.0
43601,0.0
4104,0.0
22321,0.0
25142,1.0
34898,1.0
47090,0.0
26886,0.0
40394,0.0
2535,0.0
36702,0.0
18535,0.0
16912,0.0
19919,0.0
18207,0.0
19298,0.0
33123,1.0
30450,1.0
11421,0.0
29040,0.0
9702,1.0
22876,0.0
39403,0.0
19708,1.0
8961,0.0
5170,0.0
32823,0.0
32146,0.0
41295,0.0
25535,0.0
25616,0.0
12426,0.0
39178,0.0
46405,0.0
11955,1.0
22900,0.0
3422,0.0
58,0.0
1835,0.0
20283,0.0
15266,0.0
25718,1.0
45945,0.0
33571,1.0
33424,0.0
24335,0.0
41056,0.0
39078,0.0
11933,0.0
14283,0.0
20429,0.0
37601,0.0
23408,1.0
868,0.0
17237,0.0
25997,1.0
32660,0.0
32990,0.0
23993,0.0
44763,0.0
36894,0.0
44824,0.0
35541,0.0
1658,1.0
25692,0.0
42020,1.0
286,0.0
16766,0.0
40951,0.0
12444,0.0
33480,0.0
22703,0.0
33814,0.0
10503,0.0
42229,0.0
4556,1.0
25730,0.0
3191,0.0
31816,0.0
39910,0.0
42670,1.0
27864,1.0
16743,1.0
3744,0.0
4509,0.0
19129,0.0
9278,0.0
27032,1.0
18468,0.0
12207,0.0
25162,0.0
17520,0.0
27311,0.0
46120,1.0
30739,1.0
18828,0.0
1742,1.0
5759,0.0
27558,1.0
16149,0.0
35157,0.0
13102,0.0
17668,0.0
42405,1.0
29397,0.0
2231,0.0
9719,1.0
39989,0.0
37982,0.0
26913,0.0
14308,0.0
31492,0.0
21106,0.0
47304,1.0
10687,0.0
7548,1.0
44578,0.0
23390,0.0
22235,0.0
24307,0.0
15233,0.0
4294,1.0
43996,0.0
46347,0.0
46355,1.0
39529,0.0
7545,1.0
2120,0.0
47741,1.0
22816,0.0
1849,1.0
13154,0.0
3072,0.0
40502,1.0
19590,0.0
5287,1.0
37364,0.0
27634,1.0
25522,0.0
14777,0.0
33001,0.75
24029,0.0
40633,0.0
4813,0.0
35671,1.0
42873,0.0
17297,0.0
13609,0.0
33275,0.0
29121,0.0
25967,0.0
36728,1.0
30365,1.0
3309,0.0
45059,1.0
455,0.0
26897,1.0
25439,1.0
13074,0.0
28919,0.0
43947,0.0
22312,0.0
42561,0.0
24290,0.0
37275,1.0
5067,0.0
9467,0.0
24420,1.0
46364,0.0
33606,0.0
6493,0.0
11611,0.0
29812,0.0
44611,0.0
18044,1.0
7155,0.0
8696,1.0
18510,1.0
14441,1.0
28267,1.0
22061,0.0
26797,0.0
34803,0.0
7097,0.0
6033,1.0
12157,0.0
10077,0.0
17810,0.0
14890,0.0
11266,1.0
17578,0.0
15488,0.0
1255,0.0
3455,0.0
43754,0.0
7553,0.0
23705,0.0
2277,0.0
13862,1.0
21607,0.0
38188,1.0
13005,1.0
8361,0.0
13606,0.0
39109,0.0
28874,0.0
40530,0.0
17796,0.0
20759,0.0
33410,0.0
36837,0.0
14205,0.0
14329,0.0
16433,0.0
37162,0.0
45106,0.0
24872,0.0
12097,0.0
27171,0.0
24681,0.0
491,0.0
38675,0.0
34247,0.0
23324,0.0
40504,0.0
28863,0.0
3242,0.0
46869,0.0
47384,0.0
47290,0.0
8805,0.0
27485,0.0
7056,0.0
30941,1.0
22551,1.0
12067,0.0
9203,0.0
26965,0.0
24293,0.0
40001,0.0
43747,1.0
24450,1.0
21706,0.0
8338,0.0
35692,0.0
3424,0.0
47333,0.0
7416,0.0
45105,1.0
13895,0.0
38251,1.0
33363,0.0
23909,0.0
40027,0.0
34765,0.0
11951,1.0
2476,1.0
36776,0.0
8031,0.0
29466,0.0
16757,1.0
16928,1.0
32841,0.0
577,1.0
40583,0.0
41399,1.0
874,0.0
20869,1.0
5934,0.0
34035,0.0
8222,0.0
45077,0.0
34419,1.0
30303,1.0
28758,1.0
9781,0.0
12321,0.0
8127,0.0
5750,0.0
44414,0.0
14042,1.0
34715,0.0
17308,0.0
27226,0.0
5195,0.0
7153,0.0
29074,0.0
44713,0.0
988,0.0
41246,0.0
24824,0.0
27505,1.0
21734,0.0
13864,1.0
15579,0.0
138,0.0
28043,0.0
11932,0.0
47679,0.0
2331,1.0
43351,0.0
17262,1.0
15824,0.0
8635,0.0
12155,0.0
2846,0.0
24537,1.0
7333,0.0
28756,1.0
3270,1.0
43815,0.0
25061,0.0
222,0.0
7963,0.0
16803,0.0
23298,0.0
22579,0.0
24836,0.0
24166,0.0
3218,0.0
42095,0.0
1887,1.0
37476,0.0
7177,0.0
35007,1.0
38081,0.0
30347,0.0
23955,0.0
38010,0.0
15629,0.0
6896,0.0
28471,0.0
8441,0.0
29694,0.0
44485,0.0
22148,0.0
19127,0.0
28661,1.0
32183,0.0
11386,1.0
22081,1.0
16980,0.0
4609,0.0
32547,0.0
19770,0.0
26101,0.0
20969,0.0
27289,0.0
19360,0.0
16200,0.0
33119,0.0
6300,1.0
26463,0.0
28665,1.0
8719,0.0
5258,0.0
38229,0.0
43862,1.0
43312,0.0
14119,0.0
41694,0.0
38187,1.0
24175,0.0
47080,0.0
25017,0.0
32597,0.0
33617,1.0
9828,1.0
46897,0.0
12370,0.0
14439,0.0
3288,1.0
45546,0.0
29063,0.0
42515,0.0
14603,1.0
13967,1.0
8497,0.0
3484,0.0
27757,1.0
44040,0.0
47005,0.0
39429,1.0
41970,0.0
30194,1.0
31629,0.0
26746,1.0
15783,0.0
23084,0.0
22817,0.0
35346,1.0
16418,0.0
41598,0.0
29593,0.0
36627,1.0
5008,0.0
47306,0.0
44202,0.0
11255,0.0
10649,0.0
37269,0.0
46309,0.0
31496,0.0
42452,0.0
40215,1.0
14355,0.0
15745,1.0
1222,0.0
18457,1.0
10043,0.0
36379,1.0
23714,0.0
44670,1.0
34694,0.0
19981,0.0
34988,0.0
46516,0.0
17576,0.0
9153,0.0
45352,0.0
19265,0.0
46632,0.0
27446,0.0
14607,0.0
78,0.0
31947,0.0
13756,1.0
43706,1.0
40767,0.0
34238,0.0
15347,0.0
11693,0.0
794,0.0
38079,0.0
36467,0.0
38608,0.0
14322,0.0
16850,0.0
28816,0.0
33504,1.0
14363,0.0
13141,0.0
32488,0.0
6327,1.0
11361,1.0
20050,0.0
37228,1.0
15776,1.0
35301,0.0
36577,0.0
6154,0.0
19511,0.0
18242,0.0
31250,0.0
41590,0.0
47169,0.0
6979,1.0
29272,1.0
22083,0.0
32451,0.0
23754,1.0
42871,0.0
6557,1.0
2143,0.0
11288,0.0
35135,0.0
35797,0.0
33049,0.0
39003,0.0
35473,0.0
43681,0.0
20715,0.0
2784,0.0
22069,0.0
23126,1.0
24688,0.0
3693,0.0
28215,0.0
30443,0.0
43163,1.0
5591,0.0
35036,0.0
29468,0.0
26128,0.0
16194,0.0
21848,0.0
46025,0.0
40497,0.0
26068,0.0
22106,0.0
8095,0.0
14912,0.0
35505,0.0
32915,1.0
40090,0.0
25314,0.0
36478,1.0
7220,0.0
10545,1.0
30648,0.0
1707,0.0
10656,1.0
21201,0.0
28971,1.0
14712,0.0
46938,0.0
18681,0.0
16160,0.0
2817,1.0
19539,0.0
36663,1.0
24032,0.0
18291,0.0
18052,0.0
41732,0.0
34357,1.0
19992,0.0
1790,1.0
17471,0.0
13235,0.0
29383,0.0
30999,0.0
1189,0.0
38763,0.0
15992,0.0
16778,0.0
39155,0.0
43731,1.0
14447,0.0
14047,0.0
20201,0.0
18968,0.0
31410,0.0
35935,1.0
12131,0.0
2081,0.0
8130,0.0
33042,0.0
30237,0.0
47855,0.0
41187,0.0
6622,0.0
67,0.0
8371,0.0
3016,0.0
14427,0.0
14269,0.0
5267,1.0
9881,0.0
3500,0.0
16637,0.0
12206,0.0
39719,0.0
8632,0.0
28324,1.0
11976,1.0
43557,1.0
14,0.0
11806,0.0
15247,1.0
5482,0.0
19987,0.0
36316,0.0
13632,0.0
6848,0.0
21716,1.0
9070,0.0
23736,0.0
13747,0.0
23590,1.0
22478,0.0
35870,1.0
23107,0.0
34704,1.0
17247,1.0
1756,0.0
37000,1.0
23166,0.0
29032,0.0
40956,0.0
3439,0.0
14879,1.0
31214,1.0
44378,0.0
14946,0.0
37918,0.0
19020,1.0
22197,0.0
46409,1.0
22644,1.0
8753,0.0
17601,1.0
5203,0.0
46766,1.0
46212,0.0
11680,0.0
18511,0.0
16004,0.0
33258,0.0
15199,0.0
42273,1.0
23666,0.0
11180,0.0
30092,0.0
43763,0.0
27402,0.0
33198,0.0
7644,1.0
7892,1.0
37806,0.0
46648,0.0
15665,0.0
18179,1.0
7790,0.0
38793,0.0
8669,0.0
36052,0.0
35087,0.0
15111,0.0
15191,0.0
11651,0.0
13764,1.0
11084,0.0
47258,0.0
17829,0.0
38326,0.0
12503,0.0
44631,1.0
11606,0.0
36960,0.0
41131,0.0
24947,0.0
4251,1.0
16676,0.0
21520,0.0
41318,0.0
18184,0.0
23949,0.0
32116,0.0
22132,0.0
2366,1.0
39988,0.0
12693,0.0
34604,1.0
17107,0.0
1228,0.0
12205,0.0
24196,0.0
22718,0.0
39193,0.0
28356,0.0
23292,0.0
46170,0.0
7691,0.0
618,0.0
23555,0.0
36909,0.0
20917,0.0
4539,1.0
36799,0.0
42322,0.0
27290,0.0
24225,0.0
14827,1.0
14799,0.0
24815,0.0
7501,0.0
4357,0.0
15002,0.0
37385,1.0
32511,0.0
45660,0.0
43231,0.0
45473,0.0
15585,0.0
21346,0.0
15237,0.0
11406,1.0
19268,0.0
28536,0.0
32794,0.0
16990,0.0
2172,0.0
14460,0.0
29755,0.0
9662,0.0
8818,0.0
24606,0.0
44590,0.0
33234,0.0
43960,0.0
35050,0.0
46813,0.0
12694,1.0
45838,0.0
46433,1.0
43397,0.0
34925,1.0
28378,0.0
33366,1.0
26682,0.0
9327,0.0
6569,1.0
12883,0.0
30452,1.0
42828,0.0
4930,0.0
22220,0.0
5319,0.0
30912,0.0
43339,1.0
24253,1.0
13481,1.0
32499,1.0
36457,0.0
13424,1.0
12640,0.0
42535,0.0
26290,0.0
8591,0.0
41133,0.0
22775,0.0
1800,0.0
38445,0.0
10698,0.0
45034,0.0
3644,1.0
26853,0.0
25823,0.0
28488,0.0
26481,1.0
11571,0.0
44917,0.0
10014,0.0
11721,0.0
46371,0.0
27039,1.0
19026,0.0
24011,1.0
24154,0.0
6025,1.0
17068,0.0
16378,0.0
25445,0.0
8138,1.0
14348,0.0
37299,0.0
28653,0.0
44152,0.0
21092,0.0
10722,0.0
39717,0.0
16216,1.0
2860,0.0
14029,0.0
9742,0.0
40565,0.0
3965,0.0
35804,0.0
31872,0.0
13459,1.0
11551,1.0
25479,0.0
46746,0.0
106,0.0
479,1.0
20508,1.0
14731,0.0
27556,0.0
36920,0.0
45331,0.0
32387,1.0
36292,1.0
20522,0.0
8791,0.0
45289,0.0
20977,0.0
31219,0.0
39375,1.0
43049,0.0
29494,0.0
31167,0.0
18234,0.0
26825,0.0
32560,0.0
23385,0.0
7111,0.0
22188,0.0
46175,0.0
11350,0.0
23282,1.0
45663,0.0
4622,1.0
21173,0.0
43515,0.0
28277,0.0
1290,0.0
36538,0.0
33141,0.0
16398,0.0
19565,0.0
44205,0.0
13754,1.0
45092,0.0
27599,0.0
9645,0.0
20005,0.0
14681,0.0
33925,1.0
8567,0.0
13677,0.0
42703,1.0
22522,0.0
16673,0.0
47918,0.0
8089,1.0
42153,1.0
27132,0.0
32828,1.0
41775,1.0
35594,0.0
7149,1.0
42286,1.0
40959,0.0
30228,0.0
36390,0.0
23241,0.0
19900,0.0
30191,0.0
18610,0.0
40009,1.0
25443,0.0
42112,1.0
16341,0.0
5810,1.0
47616,0.0
11037,1.0
42850,0.0
33444,0.0
5580,0.0
46690,0.0
19271,1.0
36970,1.0
18350,0.0
31426,0.0
31608,0.0
6258,0.0
34776,0.0
24282,0.0
34118,0.0
36188,0.0
28944,0.0
35365,0.0
3567,0.0
845,1.0
35496,0.0
5691,0.0
16985,1.0
7252,0.0
40859,0.0
7150,0.0
12102,0.0
20724,0.0
36544,0.0
47329,1.0
32963,1.0
6483,0.0
16875,0.0
47728,0.0
23474,0.0
22481,1.0
6667,0.0
24555,0.0
27555,0.0
39443,1.0
40695,0.0
40623,1.0
34087,0.0
29976,0.0
14780,0.0
40198,0.0
40092,1.0
31484,0.0
45609,0.0
148,0.0
38835,0.0
27086,0.0
5648,0.0
7835,0.0
22732,0.0
37655,0.0
42826,0.0
31068,1.0
15985,1.0
28882,0.0
92,0.0
17799,0.0
35374,0.0
4865,0.0
3958,0.0
15253,0.0
18908,1.0
1212,0.0
8672,0.0
12332,0.0
17915,0.0
15250,1.0
25952,1.0
2656,0.0
13082,1.0
38895,0.0
18452,0.0
32062,0.0
31913,0.0
19073,1.0
16882,1.0
38174,1.0
26574,0.0
517,0.0
17356,1.0
38493,1.0
40990,0.0
7767,0.0
9900,0.0
1592,0.0
11972,0.0
13494,0.0
27732,1.0
14709,0.0
42967,0.0
3063,1.0
20121,0.0
4599,0.0
43729,1.0
25655,0.0
34007,1.0
41207,1.0
37734,0.0
42717,0.0
24560,0.0
697,0.0
28296,0.0
32759,0.0
1779,0.0
41286,0.0
562,0.0
21157,0.0
46621,1.0
3931,0.0
