ID,Predicted
18778,0.380973616
40739,0.017380907
2511,0.005621702
44248,0.007818398
20612,0.075957786
34213,0.223405757
18236,0.013681931
27720,0.178116838
39238,0.380859863
39561,0.027104585
22692,0.714933564
5111,0.142348975
7674,0.028782701
31593,0.064569695
24433,0.233581888
13322,0.021190215
28634,0.016268471
42346,0.010461325
40028,0.027293923
27085,0.227856925
29349,0.028120543
8283,0.005028413
780,0.02230991
39957,0.215753483
32122,0.006214268
38253,0.062449058
16671,0.14945659
26915,0.548566323
33718,0.91503568
39486,0.393464301
28128,0.764188372
9646,0.31865261
1477,0.01009306
32983,0.025163689
8889,0.13361735
35081,0.692903508
36933,0.068174665
35629,0.0512133
29292,0.023225846
37233,0.002934181
39951,0.48741199
46310,0.016219269
11254,0.274204699
32408,0.27295397
17697,0.442822279
43256,0.4100944
44941,0.227047248
17475,0.008594128
34711,0.032307173
18027,0.564678154
5521,0.674101703
30029,0.332904395
9517,0.219785813
2726,0.017470498
236,0.084858407
40443,0.849384893
40793,0.062112081
41108,0.006788494
37909,0.071762427
3076,0.674544982
32612,0.016090177
47398,0.017797035
6717,0.037339092
3437,0.153945063
22735,0.29854262
35826,0.659550629
31863,0.129152837
43915,0.117279001
3230,0.088033075
11785,0.00508154
9272,0.006735557
4250,0.432545035
14620,0.611416633
8247,0.499231357
31799,0.305533662
37484,0.072442114
1519,0.612482688
19309,0.356766136
42520,0.07383356
3543,0.624665724
22591,0.333869245
43601,0.02505574
4104,0.005993781
22321,0.003867087
25142,0.252608926
34898,0.506212339
47090,0.008369894
26886,0.083376227
40394,0.052994328
2535,0.006891485
36702,0.024390556
18535,0.667589941
16912,0.043807671
19919,0.04233202
18207,0.353393496
19298,0.132555913
33123,0.94896383
30450,0.59439492
11421,0.051725981
29040,0.015945259
9702,0.406464425
22876,0.037279093
39403,0.061265711
19708,0.312499594
8961,0.018081601
5170,0.001863974
32823,0.11890683
32146,0.2347605
41295,0.01180173
25535,0.042796076
25616,0.073712754
12426,0.026957068
39178,0.033313814
46405,0.07391524
11955,0.747705092
22900,0.026273044
3422,0.082315048
58,0.184927177
1835,0.012445671
20283,0.043323447
15266,0.005120955
25718,0.91503568
45945,0.188247312
33571,0.286889077
33424,0.122074352
24335,0.373393949
41056,0.06472046
39078,0.15248673
11933,0.004312385
14283,0.030408299
20429,0.152463133
37601,0.547787784
23408,0.309136193
868,0.003313935
17237,0.01829233
25997,0.36417078
32660,0.101144203
32990,0.003551596
23993,0.124796791
44763,0.045160368
36894,0.001876397
44824,0.281537052
35541,0.025141102
1658,0.796898874
25692,0.031543097
42020,0.488594817
286,0.056866139
16766,0.004865686
40951,0.110168724
12444,0.523615447
33480,0.172327216
22703,0.076622826
33814,0.384309797
10503,0.095867374
42229,0.000605241
4556,0.464091541
25730,0.02017944
3191,0.445151593
31816,0.209006557
39910,0.652215924
42670,0.230001736
27864,0.999534682
16743,0.972366714
3744,0.088710806
4509,0.194483797
19129,0.191739373
9278,0.254213285
27032,0.527486503
18468,0.134970984
12207,0.470230587
25162,0.55809587
17520,0.000444548
27311,0.037096084
46120,0.574546038
30739,0.315272613
18828,0.008359175
1742,0.257421611
5759,0.084503752
27558,0.791363973
16149,0.623404707
35157,0.292248261
13102,0.008315496
17668,0.019968006
42405,0.122686234
29397,0.0851709
2231,0.431133682
9719,0.532349222
39989,0.078804882
37982,0.282604421
26913,0.120825952
14308,0.026833072
31492,0.020988005
21106,0.250388644
47304,0.205700096
10687,0.300733487
7548,0.317230248
44578,0.643228115
23390,0.000985314
22235,0.071860216
24307,0.004774464
15233,0.009648442
4294,0.077259448
43996,0.163593069
46347,0.004652218
46355,0.7259183
39529,0.322038257
7545,0.74520402
2120,0.152326016
47741,0.707192604
22816,0.03841436
1849,0.060699017
13154,0.021580133
3072,0.082542518
40502,0.041195599
19590,0.025542693
5287,0.998788584
37364,0.462453643
27634,0.607272788
25522,0.687671036
14777,0.021229206
33001,0.102355254
24029,0.175303951
40633,0.025986749
4813,0.00169008
35671,0.213949652
42873,0.014507561
17297,0.018392177
13609,0.016118834
33275,0.004058875
29121,0.123676857
25967,0.00958797
36728,0.117626025
30365,0.38669096
3309,0.006786805
45059,0.542667798
455,0.033369684
26897,0.279292356
25439,0.555175762
13074,0.005681007
28919,0.048884613
43947,0.006711006
22312,0.686605383
42561,0.016552223
24290,0.141685652
37275,0.49640939
5067,0.227794002
9467,0.002912872
24420,0.540310578
46364,0.039202118
33606,0.401078825
6493,0.043915649
11611,0.045043025
29812,0.002719046
44611,0.160613077
18044,0.794240683
7155,0.062188118
8696,0.583364295
18510,0.245466196
14441,0.700466696
28267,0.373268002
22061,0.040673756
26797,0.09435234
34803,0.833857309
7097,0.552741786
6033,0.388720706
12157,0.004945251
10077,0.00909521
17810,0.091257988
14890,0.012087609
11266,0.734021731
17578,0.047158191
15488,0.066809295
1255,0.203320122
3455,0.331128566
43754,0.877404527
7553,0.007279992
23705,0.016473428
2277,0.06341372
13862,0.47020937
21607,0.016568124
38188,0.757027281
13005,0.512914774
8361,0.330434731
13606,0.316548998
39109,0.014139727
28874,0.087211391
40530,0.042485686
17796,0.476267584
20759,0.018307535
33410,0.001994852
36837,0.320686569
14205,0.005823109
14329,0.284981693
16433,0.660062161
37162,0.006329184
45106,0.247581272
24872,0.011193342
12097,0.258205638
27171,0.084676247
24681,0.004648016
491,0.032248523
38675,0.376686937
34247,0.038555443
23324,0.536711567
40504,0.017266913
28863,0.004159073
3242,0.170674095
46869,0.015673471
47384,0.240244522
47290,0.105375123
8805,0.556261683
27485,0.027464874
7056,0.022115457
30941,0.405252675
22551,0.328200635
12067,0.22197155
9203,0.016922919
26965,0.173532242
24293,0.459431072
40001,0.021927507
43747,0.880813778
24450,0.018077078
21706,0.094213596
8338,0.003918972
35692,0.027168963
3424,0.011410798
47333,0.06354472
7416,0.647047171
45105,0.048143017
13895,0.094444716
38251,0.453634768
33363,0.462453643
23909,0.285827154
40027,0.007426807
34765,0.052077698
11951,0.710891368
2476,0.681836813
36776,0.003403969
8031,0.010194371
29466,0.055051184
16757,0.31448495
16928,0.873983708
32841,0.554474084
577,0.450497703
40583,0.017261081
41399,0.636395321
874,0.100824143
20869,0.587147562
5934,0.017842632
34035,0.516351723
8222,0.011541032
45077,0.009667466
34419,0.60591535
30303,0.73627441
28758,0.810133303
9781,0.231275148
12321,0.489367487
8127,0.059201379
5750,0.009207947
44414,0.008789298
14042,0.756708428
34715,0.480150753
17308,0.003365451
27226,0.024767877
5195,0.569138182
7153,0.033465271
29074,0.162307266
44713,0.011316744
988,0.022105708
41246,0.006194655
24824,0.092656166
27505,0.339887497
21734,0.303375877
13864,0.148350303
15579,0.323828924
138,0.055916574
28043,0.00590747
11932,0.003011636
47679,0.256015386
2331,0.357478084
43351,0.017489213
17262,0.334683036
15824,0.055135507
8635,0.029538367
12155,0.011710671
2846,0.348879537
24537,0.03219025
7333,0.175695625
28756,0.726409016
3270,0.226512563
43815,0.015415173
25061,0.022038839
222,0.010587621
7963,0.079576441
16803,0.004329842
23298,0.289318669
22579,0.182407412
24836,0.105980014
24166,0.085434092
3218,0.023346994
42095,0.241310779
1887,0.61330463
37476,0.673936199
7177,0.055615495
35007,0.925401893
38081,0.02797676
30347,0.008343757
23955,0.0118666
38010,0.121018864
15629,0.022506653
6896,0.014632526
28471,0.046727589
8441,0.200576098
29694,0.011299072
44485,0.100495643
22148,0.029290915
19127,0.06457401
28661,0.233321771
32183,0.003242214
11386,0.476142281
22081,0.845423767
16980,0.011985235
4609,0.014694643
32547,0.48717311
19770,0.012721513
26101,0.07854479
20969,0.022134249
27289,0.026220739
19360,0.015187822
16200,0.011356042
33119,0.272039242
6300,0.895723667
26463,0.010984693
28665,0.126073507
8719,0.140779745
5258,0.006362407
38229,0.185532305
43862,0.186019967
43312,0.723009123
14119,0.211317752
41694,0.244154723
38187,0.871867339
24175,0.22696126
47080,0.002257734
25017,0.467308394
32597,0.67100111
33617,0.938595659
9828,0.511809158
46897,0.052896537
12370,0.010705333
14439,0.007143571
3288,0.518239837
45546,0.01560406
29063,0.016275539
42515,0.118088248
14603,0.237196352
13967,0.138084936
8497,0.036190198
3484,0.006499372
27757,0.573547752
44040,0.024155608
47005,0.103188431
39429,0.766804976
41970,0.014474457
30194,0.027481102
31629,0.164110411
26746,0.130573658
15783,0.006802349
23084,0.027332183
22817,0.142904529
35346,0.503324726
16418,0.003171736
41598,0.149044804
29593,0.762276711
36627,0.148925475
5008,0.018289761
47306,0.162865955
44202,0.568853755
11255,0.024285836
10649,0.370781293
37269,0.006844999
46309,0.273109863
31496,0.01800001
42452,0.005513978
40215,0.287917558
14355,0.011267448
15745,0.210741573
1222,0.395777428
18457,0.999909316
10043,0.025994144
36379,0.145454975
23714,0.049433657
44670,0.613023202
34694,0.129479438
19981,0.147333645
34988,0.520757133
46516,0.112187073
17576,0.484700508
9153,0.067453937
45352,0.16068554
19265,0.007278743
46632,0.11203731
27446,0.177526781
14607,0.015469855
78,0.010929171
31947,0.23443893
13756,0.028813453
43706,0.28953526
40767,0.096324979
34238,0.00547445
15347,0.037570957
11693,0.53384246
794,0.046372857
38079,0.012804221
36467,0.039151478
38608,0.039081043
14322,0.479039322
16850,0.010988436
28816,0.016525983
33504,0.339887497
14363,0.200731225
13141,0.046658275
32488,0.09710397
6327,0.632656689
11361,0.614159062
20050,0.012886698
37228,0.158952236
15776,0.035323039
35301,0.018567848
36577,0.248642646
6154,0.537412594
19511,0.003983364
18242,0.007299514
31250,0.002197875
41590,0.065824304
47169,0.131052131
6979,0.827922073
29272,0.026751499
22083,0.935729966
32451,0.197934172
23754,0.543636302
42871,0.113456166
6557,0.791363973
2143,0.015291772
11288,0.015431979
35135,0.829741335
35797,0.007954875
33049,0.005315504
39003,0.052392281
35473,0.016853369
43681,0.247156485
20715,0.336175171
2784,0.00508154
22069,0.264361196
23126,0.591840402
24688,0.908336296
3693,0.007322145
28215,0.154190485
30443,0.253320208
43163,0.720326808
5591,0.542804679
35036,0.22420923
29468,0.024058913
26128,0.030432818
16194,0.569138182
21848,0.204857797
46025,0.199979172
40497,0.351728535
26068,0.011111303
22106,0.104669054
8095,0.004167449
14912,0.01441497
35505,0.011690288
32915,0.333624004
40090,0.672308107
25314,0.045468941
36478,0.870989154
7220,0.030864027
10545,0.509261048
30648,0.137787942
1707,0.005344815
10656,0.22593779
21201,0.407596797
28971,0.727492218
14712,0.00862555
46938,0.026781084
18681,0.004486388
16160,0.046956118
2817,0.6694866
19539,0.288721891
36663,0.78152226
24032,0.243736954
18291,0.028646231
18052,0.297350871
41732,0.072230257
34357,0.316006687
19992,0.347379401
1790,0.697517444
17471,0.451549529
13235,0.015493361
29383,0.20809933
30999,0.023354417
1189,0.047194775
38763,0.001950073
15992,0.071197754
16778,0.621805439
39155,0.02705834
43731,0.89273336
14447,0.007883939
14047,0.267185174
20201,0.130503195
18968,0.492030274
31410,0.079797712
35935,0.54483196
12131,0.448889009
2081,0.010018732
8130,0.133855062
33042,0.395716905
30237,0.027658269
47855,0.08375516
41187,0.353532079
6622,0.100984393
67,0.434064941
8371,0.723003835
3016,0.125925477
14427,0.432651546
14269,0.004559077
5267,0.695661385
9881,0.158700882
3500,0.040176192
16637,0.024548604
12206,0.736280519
39719,0.047203754
8632,0.009867195
28324,0.490007989
11976,0.867225736
43557,0.005984623
14,0.061475401
11806,0.246212926
15247,0.849117422
5482,0.370379354
19987,0.590903406
36316,0.559955075
13632,0.057007932
6848,0.03908489
21716,0.829426261
9070,0.031778702
23736,0.031586779
13747,0.18979127
23590,0.774562524
22478,0.039648748
35870,0.943962758
23107,0.001998639
34704,0.999655877
17247,1
1756,0.060013599
37000,0.07362612
23166,0.112495285
29032,0.243736954
40956,0.025889684
3439,0.304182537
14879,0.413693342
31214,0.341443923
44378,0.259391773
14946,0.008908725
37918,0.214929751
19020,0.396814836
22197,0.287082285
46409,0.391564442
22644,0.354259478
8753,0.403575451
17601,0.134348365
5203,0.006422385
46766,0.787334104
46212,0.328200593
11680,0.143945078
18511,0.103995412
16004,0.103188431
33258,0.024524503
15199,0.011463948
42273,0.633546927
23666,0.284755768
11180,0.328569833
30092,0.110686394
43763,0.001950073
27402,0.237110233
33198,0.268849195
7644,0.354259478
7892,0.784627062
37806,0.014074035
46648,0.05577061
15665,0.043534492
18179,0.884269802
7790,0.075746343
38793,0.004048054
8669,0.002340774
36052,0.003647545
35087,0.097700024
15111,0.003924647
15191,0.004023225
11651,0.038852738
13764,0.818860987
11084,0.113880666
47258,0.006362407
17829,0.016700938
38326,0.026709249
12503,0.472866746
44631,0.204804716
11606,0.027279546
36960,0.019886468
41131,0.004595991
24947,0.009500371
4251,0.90109712
16676,0.043584368
21520,0.011010398
41318,0.433778155
18184,0.209574599
23949,0.852015919
32116,0.13274549
22132,0.091412767
2366,0.479113688
39988,0.276762858
12693,0.012563594
34604,0.509639963
17107,0.130212825
1228,0.779003586
12205,0.060619404
24196,0.003868118
22718,0.004432288
39193,0.040854459
28356,0.00872557
23292,0.671721662
46170,0.009102044
7691,0.237666604
618,0.018135176
23555,0.315055664
36909,0.03523849
20917,0.010830338
4539,0.384867585
36799,0.194956898
42322,0.220908731
27290,0.01797934
24225,0.316331106
14827,0.06888948
14799,0.020155592
24815,0.017983503
7501,0.154403685
4357,0.050395064
15002,0.005499428
37385,0.565870042
32511,0.006339583
45660,0.095251799
43231,0.031850102
45473,0.007827561
15585,0.017060191
21346,0.021109498
15237,0.078301296
11406,0.382247689
19268,0.308456911
28536,0.046223772
32794,0.529368623
16990,0.212266094
2172,0.012571529
14460,0.011980388
29755,0.007923479
9662,0.161927773
8818,0.022488923
24606,0.08440033
44590,0.003550928
33234,0.0453925
43960,0.006989676
35050,0.002581442
46813,0.00169008
12694,0.411259343
45838,0.119093148
46433,0.091862519
43397,0.234339688
34925,0.20241355
28378,0.004365788
33366,0.426947403
26682,0.006004446
9327,0.00326973
6569,0.51310219
12883,0.048422406
30452,0.584934537
42828,0.008097134
4930,0.028132801
22220,0.030864027
5319,0.023203347
30912,0.020901265
43339,0.45156035
24253,0.986987891
13481,0.786650326
32499,0.637107733
36457,0.025889684
13424,0.372749683
12640,0.221159896
42535,0.093015409
26290,0.005299126
8591,0.011605279
41133,0.00971228
22775,0.035034897
1800,0.135803878
38445,0.053861173
10698,0.00379494
45034,0.952379433
3644,0.498708185
26853,0.15314609
25823,0.176281449
28488,0.004226207
26481,0.149897872
11571,0.036905894
44917,0.228437532
10014,0.703536412
11721,0.092140765
46371,0.574645382
27039,0.780242299
19026,0.055658543
24011,0.900619722
24154,0.350880162
6025,0.09605567
17068,0.147075925
16378,0.025180473
25445,0.177526781
8138,0.97637938
14348,0.307953384
37299,0.230905428
28653,0.210958305
44152,0.105222576
21092,0.059675962
10722,0.236201481
39717,0.004812245
16216,0.260410441
2860,0.002626095
14029,0.021305661
9742,0.343516732
40565,0.044721913
3965,0.037916972
35804,0.087524922
31872,0.469992645
13459,0.530729366
11551,0.999179477
25479,0.030129452
46746,0.012109158
106,0.005166798
479,0.831346047
20508,0.026346512
14731,0.162753405
27556,0.012127176
36920,0.008079412
45331,0.33894308
32387,0.712271677
36292,0.821865481
20522,0.381757499
8791,0.014034741
45289,0.037084311
20977,0.596789458
31219,0.01220217
39375,0.677360424
43049,0.169298743
29494,0.3619297
31167,0.480261117
18234,0.06229073
26825,0.007101268
32560,0.26613215
23385,0.019818419
7111,0.000368514
22188,0.011329458
46175,0.057093894
11350,0.045717335
23282,0.787671726
45663,0.130535114
4622,0.931654405
21173,0.030916275
43515,0.418774529
28277,0.009739471
1290,0.187605481
36538,0.006293466
33141,0.057886042
16398,0.00553315
19565,0.036133937
44205,0.015930972
13754,0.482484685
45092,0.045202181
27599,0.046096433
9645,0.099536407
20005,0.377805239
14681,0.01421368
33925,0.471823544
8567,0.013670693
13677,0.115737157
42703,0.196465398
22522,0.021000003
16673,0.000716392
47918,0.68106004
8089,0.996922801
42153,0.323825966
27132,0.144821059
32828,0.50650923
41775,0.361363565
35594,0.02421443
7149,0.805755311
42286,0.465809741
40959,0.004865985
30228,0.317745164
36390,0.047059747
23241,0.09493508
19900,0.005417989
30191,0.636099153
18610,0.215483382
40009,0.164428512
25443,0.280026558
42112,0.683638779
16341,0.04785687
5810,0.80395464
47616,0.01194453
11037,0.163979796
42850,0.021008542
33444,0.577575136
5580,0.156247858
46690,0.05208315
19271,0.366382529
36970,0.653975291
18350,0.019468522
31426,0.028741219
31608,0.00149183
6258,0.024524503
34776,0.020597452
24282,0.072501021
34118,0.110989316
36188,0.017041119
28944,0.019741475
35365,0.086003073
3567,0.45531589
845,0.919706092
35496,0.010936042
5691,0.006647987
16985,0.042542902
7252,0.05405057
40859,0.100392154
7150,0.803481889
12102,0.013899398
20724,0.007295392
36544,0.028052509
47329,0.788226736
32963,0.266454003
6483,0.072442114
16875,0.002317313
47728,0.269628774
23474,0.024943482
22481,0.281047447
6667,0.014709187
24555,0.212467641
27555,0.055318639
39443,0.499715622
40695,0.016211282
40623,0.715110734
34087,0.477186659
29976,0.014404167
14780,0.063402018
40198,0.101529866
40092,1
31484,0.026594847
45609,0.03617367
148,0.289342948
38835,0.050962482
27086,0.172322858
5648,0.017664862
7835,0.035790858
22732,0.008708558
37655,0.021247206
42826,0.154796465
31068,0.423213144
15985,1
28882,0.00098523
92,0.03375826
17799,0.464053533
35374,0.314389429
4865,0.062834138
3958,0.564209051
15253,0.008536216
18908,0.994608104
1212,0.00381187
8672,0.065954703
12332,0.018097418
17915,0.021107874
15250,0.237544166
25952,0.658116208
2656,0.001330044
13082,0.622933597
38895,0.599735176
18452,0.170193755
32062,0.79544825
31913,0.020328501
19073,0.259996361
16882,0.442040391
38174,0.224726416
26574,0.001836938
517,0.0695988
17356,0.39426516
38493,0.420630018
40990,0.1948102
7767,0.056649606
9900,0.147619332
1592,0.051295666
11972,0.180999864
13494,0.020987492
27732,0.716201675
14709,0.023869021
42967,0.191295348
3063,0.432723852
20121,0.55576204
4599,0.068508201
43729,0.806812787
25655,0.238857651
34007,0.529461403
41207,0.654434109
37734,0.777523277
42717,0.425946368
24560,0.26613215
697,0.003944072
28296,0.214692795
32759,2.63E-05
1779,0.581066712
41286,0.013477619
562,0.004374253
21157,0.00351248
46621,0.03725306
3931,0.424353477
28489,0.192325415
46029,0.016698322
40135,0.001641025
38450,0.00642709
16081,0.016103935
6581,0.012429717
30350,0.591802719
31143,0.088640772
41367,0.325594701
29192,0.549976838
38634,0.941583612
20472,0.550999288
42115,0.000357102
26954,0.217379134
36041,0.128876785
7596,0.00179177
10168,0.439583277
16063,0.259072978
13950,0.176495125
27028,0.9206006
41428,0.271144221
143,0.04251445
24843,0.031073491
25856,0.253000936
12271,0.417098369
11309,0.312892944
23267,0.011241899
12328,0.019749339
8294,0.460465649
14459,0.076181913
44647,0.186065831
24236,0.694994837
28751,0.008261109
7995,0.131528158
47223,0.004447206
27756,0.140620611
36696,0.57674681
15882,0.342320446
11298,0.015176587
41854,0.319282847
12398,0.800400322
23861,0.464463644
23152,0.24182504
6529,0.021642828
6892,0.03423685
19037,0.128965721
41472,0.102737549
47063,0.029079813
47206,0.014186265
2002,0.013797039
31101,0.721156531
4510,0.002499053
38093,0.073169391
34451,0.010826022
34274,0.089195773
32659,0.318972981
24247,0.10617377
39148,0.043857629
11257,0.498557129
21146,0.101536679
23690,0.012714463
40129,0.064857742
11004,0.058866332
1461,0.265299072
42740,0.812607375
12641,0.816205618
42306,0.247094486
14392,0.072022649
14861,0.19033649
28739,0.064634993
39124,0.414792379
41213,0.168564621
22911,0.057823425
8078,0.710519429
16871,0.681243702
6249,0.839595757
3562,0.006971077
23842,0.907153408
38355,0.5100467
20462,0.354632316
11116,0.063303527
9451,0.011488207
36895,0.473724763
13573,0.016667568
28353,0.784794671
18901,0.029408993
30044,0.004709899
28964,0.297891526
28079,0.740305085
14644,0.941524985
19183,0.251898953
29578,0.033071342
37516,0.033983242
47045,0.034989005
37684,0.463095907
27479,0.718692494
9279,0.068471192
46498,0.04519178
6806,0.78489836
4017,0.04732989
20402,0.030433585
5358,0.013406222
15813,0.288953546
7765,0.052077698
34916,0.073285211
31098,0.664220057
27884,0.00258015
6390,9.64E-05
22566,0.035578612
45866,0.08409263
21292,0.245207667
8930,0.996120879
36037,0.671511997
6695,0.008427131
18323,0.014947552
28640,0.981711301
33322,0.003330555
19504,0.473725018
4307,0.008257131
2530,0.15722527
33413,0.021088365
46193,0.255635233
8631,0.436785389
28030,0.747301415
29476,0.010679221
7688,0.020461329
31470,0.015515776
9346,0.004652218
27184,0.041414174
12115,0.446861193
19125,0.296542098
16848,0.676355984
413,0.041674947
8642,0.676380703
5331,0.146850335
43786,0.009430127
42461,0.065408003
24937,0.687558002
46917,0.117761871
13402,0.018991017
3811,0.045346859
47800,0.194384524
9101,0.376725715
32568,0.477055927
7802,0.428835612
3789,0.009274083
31030,0.027411686
21745,0.211776213
30240,0.003876541
33868,0.958894084
30974,0.007077738
33976,0.075344979
43820,0.550589501
24714,0.357195618
41336,0.320686569
24512,0.010908287
38454,0.564215725
45110,0.481910591
36707,0.001299261
13251,0.019278824
25550,0.19133778
21723,0.021162075
42925,0.392308076
33710,0.300099902
35388,0.177482189
6720,0.386037103
3007,0.00471348
25114,0.003764268
36955,0.000215535
13029,0.302438908
31520,0.011010398
39992,0.02031293
47743,0.412252175
13031,0.022188575
47231,0.058164628
17711,0.038140155
25930,0.042503627
37694,0.298042529
533,0.013244032
44324,0.016171702
25824,0.324369232
598,0.642411159
26849,0.042652183
23792,0.365526492
36995,0.078303841
2554,0.005396358
21870,0.363775506
4679,0.384943694
11656,0.174243159
20935,0.5441532
20134,0.447586651
11474,0.27110559
30776,0.117818942
38141,0.025413674
11411,0.001620209
23957,0.0222174
8794,0.295289852
15267,0.006831035
16538,0.034506031
4195,0.384759677
3053,0.033540707
1013,0.703536412
6222,0.320274187
47671,0.013622609
13948,0.03392234
42318,0.050492644
36753,0.038978759
3791,0.167761674
50,0.487974245
36614,0.01148336
4792,0.18966565
9623,0.009024174
545,0.007278921
41248,0.044248038
8916,0.051128597
45844,0.001011218
42508,0.010269729
29496,0.118679732
21078,0.170457656
34992,0.047643277
44439,0.938025062
11561,0.760334469
8074,0.668991487
2395,0.070723439
1751,0.049338717
29166,0.085434092
22645,0.015235621
32392,0.212327132
38645,0.596816896
19908,0.195631906
17600,0.084726169
13942,0.041633071
16665,0.012799349
3825,0.600685349
36926,0.403304672
22074,0.081163079
32291,0.110734893
2138,0.625153495
43741,0.020028579
28913,0.007731384
39097,0.00332094
44431,0.245862284
38384,0.457812409
35508,0.240977566
10865,0.606225217
22227,0.00576767
16098,0.385157089
22261,0.135226658
14769,0.057076905
34861,0.016718172
25933,0.496389604
43092,0.00143339
40776,0.012265649
1647,0.246896999
14318,0.012489886
35540,0.313270908
29931,0.095039596
32504,0.057449798
13784,0.029553793
18408,0.538355391
43052,0.192224453
38536,0.420923483
11157,0.004393371
18121,0.405501051
36339,0.020721343
34848,0.235984889
38625,0.751279008
19396,0.638011602
20809,0.142413729
29760,0.149604448
27584,0.038226024
14595,0.038937473
41179,0.798991378
41129,0.125718378
4064,0.296465651
29111,0.148108297
29765,0.865400291
17487,0.083269975
2028,0.143886755
13174,0.523761358
39821,0.236004252
22660,0.00256135
45065,0.008120925
4168,0.321081602
8913,0.01642821
34690,0.507047919
8436,0.104899548
45450,0.004334065
45381,0.684820051
37940,0.190010481
1724,0.505337463
37890,0.403152356
7470,0.361734826
26541,0.47588214
4832,0.095542441
42560,0.447422656
41715,0.427951792
46460,0.001858642
1118,0.035177882
1680,0.004721273
16784,0.484085474
7043,0.073184331
2855,0.119338993
17267,0.858416902
31090,0.032515943
432,0.35375371
41735,0.18122456
5949,0.88642255
11290,0.00881969
5119,0.293799381
38075,0.239006296
15286,0.14974122
44765,0.528623614
275,0.291539372
4890,0.056566082
45399,0.01183868
1811,0.091311282
41178,0.444335337
28946,0.054453423
8990,0.040372364
27507,0.374464535
6007,0.144515967
5412,0.004828842
45431,0.448903354
32079,0.016569617
31623,0.111281136
7350,0.049667488
43669,0.186864671
28740,0.0113112
4857,0.434123162
30581,0.057358768
19784,0.785063122
35738,0.008682542
18738,0.472313556
6577,0.028662293
44302,0.003978272
12600,0.016559044
10956,0.191547595
32667,0.840750619
16989,0.032169307
9672,0.017256613
45412,0.269955878
10489,0.018716295
8324,0.632094047
18590,0.024487306
37167,0.110649101
158,0.619093877
12775,0.043024137
27178,0.013867387
36461,0.116426356
30512,0.145636019
29596,0.058800029
31346,0.021109498
14564,0.774911511
15051,0.788011682
20412,0.053712472
42367,0.004142992
1698,0.455157286
34469,0.417630667
47143,0.027812412
42764,0.462080336
39369,0.006650898
46301,0.12909523
25880,0.146731687
15609,0.123567269
19863,0.032309032
9469,0.477549572
22947,0.005004843
17894,0.770614247
1334,0.265031678
3974,0.009366376
16520,0.674101703
27753,0.00333338
37789,0.207069192
14452,0.053263875
21567,0.541091248
10661,0.109304304
7985,0.556730562
16615,0.01194453
27258,0.014178033
29624,0.039961456
3259,0.020175182
23846,0.00552084
34398,0.007623759
37383,0.001348708
38926,0.004329736
25857,0.042688003
21363,0.375831349
9481,0.281973064
24729,0.151135276
46681,0.098725179
2005,0.220166857
42647,0.073198105
10180,0.133149465
18068,0.004750043
38240,0.088379954
22536,0.093382432
32391,0.010542732
18789,0.026392656
22974,0.072040468
34329,0.041544761
14893,0.648322342
16767,0.104139505
12661,0.014309551
28280,0.052225717
31401,0.016583042
37172,0.326374245
47923,0.019746681
18241,0.092164263
38041,0.046239566
45459,0.666458343
743,0.011283709
42821,0.803186514
36131,0.111134015
6318,0.004706384
13593,0.685454088
17390,0.001238793
34101,0.010803116
457,0.29692386
13183,0.093959392
1337,0.191968547
20495,0.555801877
37185,0.225905296
44298,0.619136295
16367,0.358594024
8475,0.030899964
23389,0.650668691
2771,0.001278751
24799,0.664228678
46846,0.043689383
40705,0.008606115
7571,0.230582221
36274,0.553943921
45303,0.005573855
8580,0.603486124
15304,0.04415214
40835,0.021468787
12755,0.106879132
804,0.086449496
26304,0.583330617
4564,0.275893498
1457,0.004679235
30815,0.003642859
32621,0.06863898
28161,0.073658616
34193,0.21064312
7834,0.194198267
22787,0.02692795
17839,0.033563823
2856,0.016993699
6913,0.032896047
11847,0.348879537
25524,0.139571361
20830,0.053778994
26319,0.029809767
324,0.004162392
21935,0.00271034
33990,0.702824707
14571,0.577068424
15463,0.322955864
1295,0.058537077
42462,0.023048247
13737,0.290781045
39497,0.79951863
47893,0.094520962
8392,0.193407166
34599,0.012217997
38602,0.344040211
35020,0.0265939
46262,0.002752437
46018,0.005795478
5943,0.164214784
46441,0.05347856
28052,0.455150335
37291,0.233967193
23020,0.0265939
12917,0.058458831
34722,0.036452701
17881,0.007981379
14114,0.005732245
20600,0.051177244
43492,0.334467306
22157,0.02302338
5672,0.14945659
19370,0.00720803
2413,0.011985055
10256,0.203320122
27636,0.025917882
20616,0.02480145
42139,0.094200226
9970,0.007714225
24321,0.143028478
13315,0.570170268
11118,0.376743088
45357,0.028930644
27996,0.019731365
26234,0.083358298
28646,1
7918,0.022735408
21988,0.02236906
25264,0.053402111
6678,0.496420715
31209,0.67152519
9340,0.214571056
34454,0.627902403
28785,0.017781324
22812,0.014434267
9870,0.016598885
5329,0.788226736
41441,0.071709562
107,0.554295204
14556,0.926121065
11830,0.005445354
19390,0.000974184
40810,0.255011824
23814,0.0257541
45978,0.495808172
2643,0.002538649
36273,0.252360566
27696,0.008427131
45563,0.561016125
23133,0.003257726
16681,0.029637728
36495,0.360409763
21857,0.551790601
33138,0.616254665
19169,0.018249017
3485,0.150345025
43366,0.019817688
45449,0.030289339
2102,0.466867808
